27.750391,993.55023,165.31287
27.755468,993.55,165.17978
27.757812,993.5608,165.20145
27.76289,993.571,165.24394
27.75293,993.56287,165.23538
27.75293,993.5902,165.20705
27.748047,993.5805,165.09267
27.740625,993.5405,165.3468
27.750391,993.5787,165.06538
27.748047,993.5611,165.48932
27.75293,993.5448,165.24954
27.757812,993.5486,164.8973
27.74297,993.58136,165.25885
27.733204,993.54156,165.39279
27.720703,993.5557,165.45052
27.72578,993.5475,165.39575
27.730663,993.5296,165.44386
27.733204,993.5458,165.35135
27.735546,993.54956,165.26076
27.74297,993.54205,165.42514
27.750391,993.58185,165.22787
27.75293,993.57367,165.09181
27.74297,993.57214,165.30135
27.74297,993.5363,165.26826
27.745508,993.5754,165.21931
27.74297,993.58075,165.09741
27.74297,993.58136,165.15968
27.74297,993.56165,165.09267
27.740625,993.59894,165.14932
27.738087,993.58307,165.09932
27.748047,993.57367,165.19183
27.74297,993.5634,165.13812
27.75293,993.5571,165.22873
27.74297,993.55035,165.17766
27.750391,993.53864,165.22311
27.75293,993.5758,165.23729
27.757812,993.60535,165.21455
27.757812,993.5909,165.20251
27.770313,993.55426,165.31477
27.765234,993.5718,165.29501
27.770313,993.54,165.27122
27.76289,993.5618,165.19585
27.767773,993.5817,165.18169
27.767773,993.585,165.09003
27.76289,993.6041,165.1525
27.770313,993.58905,164.85883
27.765234,993.5901,165.40729
27.76289,993.5819,164.8917
27.757812,993.56946,165.27788
27.75293,993.5594,165.13622
27.760351,993.5701,165.19289
27.750391,993.54877,165.28348
27.75293,993.5653,165.33348
27.74297,993.57996,165.10492
27.745508,993.55725,165.19658
27.745508,993.5642,164.87932
27.74297,993.5864,164.97183
27.748047,993.5672,165.14932
27.748047,993.57056,164.91621
27.76289,993.60474,164.9767
27.755468,993.5944,165.06538
27.75293,993.59625,165.16264
27.748047,993.5854,164.93039
27.74297,993.5711,164.9379
27.750391,993.5493,165.29956
27.745508,993.55457,164.99455
27.750391,993.6053,165.12956
27.748047,993.5479,165.19954
27.757812,993.5769,165.03145
27.757812,993.5758,165.07394
27.757812,993.5836,164.9692
27.767773,993.6077,164.86337
27.760351,993.5944,164.9748
27.755468,993.5904,165.29765
27.748047,993.60474,165.05313
27.757812,993.5729,165.03705
27.748047,993.5812,164.95396
27.760351,993.58795,164.8954
27.748047,993.58295,164.9935
27.745508,993.5904,165.01538
27.757812,993.576,165.24954
27.748047,993.57935,165.01064
27.755468,993.5761,165.04932
27.745508,993.56555,165.25323
27.74297,993.54724,165.37778
27.733204,993.54297,165.13326
27.738087,993.5557,165.3022
27.730663,993.5707,165.26445
27.728125,993.5392,165.39194
27.733204,993.5592,165.35886
27.735546,993.5487,165.43074
27.740625,993.51855,165.36288
27.75293,993.5719,165.13919
27.765234,993.55566,165.03145
27.76289,993.5327,165.40729
27.757812,993.5348,165.39227
27.767773,993.56494,165.34978
27.765234,993.5777,164.88228
27.755468,993.57794,165.07098
27.738087,993.5654,165.0785
27.730663,993.5681,165.0322
27.730663,993.5592,165.31445
27.733204,993.55414,165.4799
27.730663,993.5606,165.34575
27.730663,993.5632,165.21635
27.74297,993.56824,165.10683
27.738087,993.5805,165.18993
27.738087,993.5547,165.36362
27.735546,993.55316,165.26076
27.738087,993.5755,165.30135
27.745508,993.5879,165.29575
27.748047,993.5611,165.2004
27.745508,993.5653,165.23347
27.75293,993.55963,165.07765
27.748047,993.5555,165.22682
27.755468,993.5844,165.24203
27.755468,993.572,165.23729
27.755468,993.58185,165.15704
27.750391,993.5729,165.05788
27.75293,993.5381,165.206
27.735546,993.55536,165.21825
27.74297,993.5382,165.21721
27.72578,993.5518,165.41362
27.728125,993.5641,165.22577
27.72578,993.56915,165.18887
27.728125,993.565,165.11244
27.735546,993.5592,165.13135
27.728125,993.5758,165.02744
27.735546,993.5738,165.28719
27.748047,993.5672,165.00873
27.76289,993.5734,165.18538
27.755468,993.58185,165.12311
27.760351,993.5393,165.18538
27.757812,993.5652,165.35431
27.750391,993.5863,165.17206
27.745508,993.56195,165.08812
27.76289,993.5578,165.21455
27.76289,993.58026,165.10335
27.772852,993.601,165.07585
27.772852,993.59753,165.2375
27.767773,993.55237,164.95502
27.765234,993.58685,165.08167
27.775196,993.55646,165.29417
27.772852,993.5648,165.35834
27.775196,993.57007,165.13252
27.757812,993.5287,165.22873
27.750391,993.5746,165.14287
27.748047,993.56775,165.22682
27.755468,993.5785,165.12311
27.757812,993.5521,165.3043
27.76289,993.5769,165.1656
27.765234,993.5676,165.23729
27.755468,993.5729,165.01064
27.760351,993.5702,165.25061
27.765234,993.56573,165.2081
27.770313,993.5589,165.23169
27.76289,993.5566,165.25061
27.760351,993.54663,165.30833
27.767773,993.55994,165.16751
27.765234,993.55914,165.24585
27.767773,993.5667,165.18169
27.767773,993.58026,165.01064
27.750391,993.58374,165.17871
27.740625,993.5969,165.20145
27.757812,993.55524,165.20145
27.76289,993.551,164.94646
27.765234,993.58527,165.29396
27.757812,993.5617,164.94646
27.765234,993.5609,165.00502
27.757812,993.5844,165.1948
27.75293,993.57513,164.8529
27.74297,993.60815,164.88684
27.748047,993.56464,165.036
27.735546,993.5882,164.96992
27.730663,993.5641,165.14552
27.740625,993.56586,165.12575
27.733204,993.5487,165.1191
27.740625,993.5722,165.26741
27.750391,993.57367,165.02954
27.74297,993.58954,165.12766
27.757812,993.5785,164.91621
27.755468,993.60547,164.87267
27.755468,993.603,165.13622
27.750391,993.5528,165.16646
27.760351,993.5817,164.9692
27.760351,993.5944,165.03145
27.755468,993.5835,164.92477
27.760351,993.5921,165.1948
27.760351,993.60785,164.98705
27.760351,993.5787,165.22787
27.76289,993.57623,165.25514
27.750391,993.5513,165.15704
27.755468,993.54266,165.01729
27.75293,993.57947,165.23347
27.757812,993.58124,165.18729
27.757812,993.55,165.37704
27.750391,993.5718,165.27788
27.757812,993.5626,165.2137
27.75293,993.58203,165.15039
27.75293,993.55774,165.27597
27.75293,993.58124,165.07956
27.755468,993.59357,165.00311
27.757812,993.5643,165.27419
27.757812,993.56616,165.34311
27.75293,993.56287,165.19289
27.740625,993.5447,165.32301
27.733204,993.5774,165.18697
27.728125,993.5851,165.18137
27.748047,993.5439,165.17015
27.74297,993.5754,165.33455
27.75293,993.556,165.22015
27.748047,993.5854,165.07204
27.75293,993.577,165.27788
27.755468,993.5478,165.23643
27.75293,993.55426,165.13168
27.757812,993.5618,165.20895
27.757812,993.5509,165.39871
27.76289,993.5517,165.35538
27.757812,993.55334,165.12396
27.75293,993.5435,164.96729
27.755468,993.5528,164.9323
27.755468,993.597,165.0248
27.757812,993.5862,164.92372
27.745508,993.5912,164.91707
27.757812,993.58307,165.13516
27.748047,993.594,164.8566
27.750391,993.60126,164.86516
27.745508,993.5688,165.01993
27.735546,993.5899,164.90471
27.72578,993.5568,165.06804
27.738087,993.5681,165.1691
27.730663,993.57983,165.00768
27.740625,993.5773,165.10683
27.74297,993.5898,165.17766
27.740625,993.5891,165.08325
27.74297,993.5587,165.29765
27.745508,993.5839,165.04932
27.745508,993.55383,165.27682
27.74297,993.5513,165.29099
27.745508,993.58453,165.20514
27.745508,993.57043,165.206
27.750391,993.5638,165.02849
27.74297,993.5766,165.12575
27.735546,993.57635,165.27492
27.74297,993.5631,165.34575
27.748047,993.57324,165.19098
27.745508,993.5527,165.0304
27.750391,993.5804,165.24954
27.755468,993.59186,165.03896
27.755468,993.5566,165.30919
27.770313,993.5516,165.04002
27.760351,993.5808,165.29204
27.757812,993.5902,164.94455
27.750391,993.5537,165.26741
27.745508,993.55536,165.3949
27.745508,993.5479,165.12766
27.74297,993.5885,165.3043
27.755468,993.5676,165.33455
27.760351,993.56683,165.34502
27.770313,993.5585,165.27228
27.76289,993.58527,165.22311
27.76289,993.5819,165.18538
27.757812,993.5576,165.25812
27.765234,993.5741,165.18834
27.770313,993.5482,165.1892
27.765234,993.6075,165.14584
27.772852,993.5582,164.99751
27.765234,993.58246,165.20145
27.757812,993.57855,165.32144
27.765234,993.5576,165.11836
27.76289,993.5517,165.1948
27.765234,993.5683,165.1892
27.765234,993.5602,165.19394
27.757812,993.5684,165.18062
27.765234,993.5618,165.02585
27.760351,993.5595,165.15228
27.760351,993.56854,165.09003
27.757812,993.57526,165.15704
27.765234,993.5885,165.08167
27.765234,993.57587,165.17609
27.777735,993.555,165.19025
27.772852,993.56995,165.31477
27.760351,993.55524,165.17015
27.735546,993.58264,164.84995
27.733204,993.58673,165.01698
27.718164,993.58856,165.05283
27.723242,993.572,165.29173
27.71582,993.58264,165.12366
27.71582,993.5633,165.28802
27.730663,993.5692,165.26826
27.733204,993.56824,165.31076
27.735546,993.57336,164.96327
27.738087,993.5788,164.81601
27.738087,993.5579,165.1768
27.748047,993.5728,165.07956
27.755468,993.58606,164.9748
27.76289,993.58105,164.95396
27.755468,993.5921,165.03145
27.76289,993.5844,164.94836
27.76289,993.5804,164.9379
27.760351,993.58875,164.78398
27.750391,993.5854,164.80936
27.74297,993.5874,165.02554
27.735546,993.5861,165.10094
27.72578,993.59717,165.05093
27.710743,993.5953,164.90927
27.71582,993.61053,164.69681
27.71582,993.59784,164.6487
27.718164,993.6121,164.72142
27.720703,993.5726,164.90556
27.720703,993.592,165.03305
27.730663,993.5782,165.14552
27.730663,993.57,165.26076
27.735546,993.5774,165.22577
27.74297,993.5843,165.02184
27.745508,993.5611,165.3837
27.757812,993.571,165.28645
27.760351,993.5576,165.30061
27.760351,993.57935,165.08621
27.760351,993.5676,165.1892
27.760351,993.60205,165.05788
27.755468,993.58374,165.0248
27.760351,993.57513,165.24289
27.755468,993.5778,165.11539
27.748047,993.5987,165.29956
27.755468,993.57446,165.29013
27.755468,993.56775,165.32788
27.757812,993.55835,165.02289
27.760351,993.5873,165.15039
27.757812,993.6038,165.00873
27.748047,993.5904,164.96432
27.74297,993.6096,164.79433
27.745508,993.6096,165.00017
27.738087,993.58075,165.04721
27.728125,993.5844,165.04532
27.710743,993.59607,164.99617
27.720703,993.572,165.02449
27.723242,993.6012,164.82057
27.728125,993.58545,164.84035
27.72578,993.58777,165.21425
27.718164,993.58936,165.1595
27.713282,993.5879,165.10655
27.710743,993.57385,165.14153
27.708399,993.55695,165.22177
27.718164,993.56024,165.1576
27.708399,993.56354,165.1226
27.71582,993.55865,165.33614
27.72578,993.5482,165.1247
27.728125,993.5602,165.32112
27.72578,993.5526,165.1595
27.720703,993.55273,165.01784
27.71582,993.58856,165.16425
27.71582,993.5661,165.1226
27.710743,993.59985,164.85823
27.700977,993.58624,164.95825
27.698437,993.59814,164.98572
27.713282,993.5762,164.9801
27.710743,993.5888,164.90927
27.70586,993.5755,165.1982
27.70586,993.5736,164.98865
27.72578,993.59705,165.07925
27.728125,993.5911,164.9339
27.735546,993.61163,164.74974
27.723242,993.5977,164.9339
27.738087,993.5901,165.09827
27.72578,993.59326,164.96887
27.733204,993.587,165.03305
27.728125,993.5861,164.94702
27.718164,993.582,164.88095
27.718164,993.59607,165.13487
27.710743,993.57965,164.91489
27.708399,993.60925,164.82135
27.698437,993.5906,165.03572
27.70586,993.59033,164.94511
27.708399,993.58704,164.81573
27.710743,993.56445,165.10759
27.710743,993.58936,164.86116
27.710743,993.59125,164.8743
27.713282,993.58307,165.22092
27.708399,993.5705,165.0999
27.700977,993.58307,164.8818
27.708399,993.58466,164.97154
27.698437,993.5841,165.1132
27.70586,993.5569,164.98761
27.713282,993.6004,165.17175
27.710743,993.5569,165.21425
27.710743,993.5563,165.05844
27.72578,993.55585,165.10197
27.72578,993.5517,165.14638
27.730663,993.58344,165.03114
27.723242,993.56836,165.17386
27.723242,993.57416,164.87723
27.71582,993.5744,165.12366
27.71582,993.58356,164.9168
27.708399,993.58466,165.14905
27.700977,993.6015,165.01404
27.708399,993.58636,165.06967
27.700977,993.579,164.94218
27.693554,993.6024,164.96861
27.695898,993.6041,164.87326
27.70332,993.619,164.95825
27.70332,993.5837,165.09238
27.700977,993.5938,165.21986
27.710743,993.58704,165.04988
27.700977,993.5916,165.18298
27.693554,993.60016,165.06776
27.693554,993.59326,164.89304
27.70586,993.59515,164.87888
27.695898,993.58167,164.86282
27.688477,993.6299,164.77031
27.695898,993.6159,164.89114
27.688477,993.56244,165.19612
27.688477,993.5985,164.94115
27.691015,993.5924,164.99133
27.698437,993.5857,164.94218
27.700977,993.5564,165.08011
27.700977,993.5518,165.18402
27.70332,993.562,165.14532
27.71582,993.5728,165.17928
27.713282,993.5803,165.05283
27.720703,993.5793,165.03676
27.710743,993.5795,165.05179
27.708399,993.5947,164.82887
27.691015,993.6001,164.94115
27.688477,993.59503,165.0809
27.67871,993.5911,164.97424
27.683594,993.59283,164.96759
27.683594,993.58856,165.03175
27.691015,993.5585,165.01863
27.686132,993.5859,165.04695
27.686132,993.5868,164.99219
27.698437,993.56915,164.96948
27.698437,993.59503,164.92137
27.688477,993.5783,164.95532
27.688477,993.60266,164.842
27.693554,993.58154,164.96948
27.688477,993.56036,165.00256
27.693554,993.5442,164.97052
27.695898,993.58514,164.963
27.700977,993.58307,165.10655
27.710743,993.5942,164.98279
27.686132,993.58655,165.15276
27.700977,993.574,165.0536
27.691015,993.57855,164.93736
27.686132,993.5977,165.22255
27.663671,993.5548,165.22049
27.66875,993.5579,165.07799
27.66875,993.57556,165.10718
27.661327,993.5597,165.2167
27.651367,993.5581,165.04863
27.658789,993.5876,165.0476
27.658789,993.57153,165.00716
27.658789,993.573,165.1988
27.66875,993.5665,165.08463
27.661327,993.5876,164.75308
27.66621,993.6,164.96365
27.661327,993.5993,165.06279
27.65625,993.59094,165.08923
27.663671,993.5665,164.8239
27.661327,993.5737,164.86552
27.66621,993.59204,164.99965
27.673634,993.60223,165.1488
27.67129,993.5737,165.02884
27.66621,993.57697,165.09966
27.661327,993.5749,165.18275
27.651367,993.53625,164.943
27.66621,993.56885,165.32732
27.67871,993.5745,165.01198
27.686132,993.5943,165.20648
27.67871,993.5752,165.36792
27.67129,993.5762,165.12047
27.66621,993.5722,165.12799
27.66875,993.6097,165.03549
27.673634,993.60156,165.0582
27.673634,993.5753,165.09404
27.673634,993.5771,165.02133
27.683594,993.57544,165.0176
27.676172,993.5678,164.98738
27.66875,993.57465,165.18275
27.653906,993.58325,165.2186
27.663671,993.5939,165.1355
27.65625,993.5998,165.26299
27.663671,993.5923,164.9005
27.673634,993.5781,165.00905
27.67129,993.5903,165.11485
27.681055,993.567,164.98927
27.67871,993.5519,165.21962
27.67129,993.59204,165.1355
27.661327,993.5799,165.1326
27.648829,993.57654,165.26007
27.653906,993.5815,164.96176
27.653906,993.57587,165.22234
27.653906,993.59326,165.22714
27.66875,993.5856,164.92883
27.66621,993.5803,164.9732
27.673634,993.56256,165.1215
27.683594,993.58167,165.22255
27.693554,993.59595,164.85054
27.693554,993.5974,165.08755
27.691015,993.58734,164.95634
27.681055,993.60754,164.90721
27.691015,993.6108,165.0828
27.67871,993.5903,165.02322
27.66875,993.57654,165.26775
27.66621,993.5637,165.35835
27.66621,993.5648,165.19028
27.651367,993.55145,164.99387
27.653906,993.5697,165.09215
27.663671,993.57117,165.07799
27.676172,993.56616,165.17151
27.686132,993.5903,165.29147
27.66875,993.55273,165.23569
27.67871,993.5553,165.23006
27.688477,993.57196,164.91844
27.658789,993.5787,165.0734
27.67871,993.5903,165.07901
27.686132,993.5977,165.12529
27.686132,993.57605,165.1234
27.688477,993.59174,165.20087
27.693554,993.58905,164.79388
27.686132,993.57587,165.0403
27.698437,993.5599,165.14049
27.693554,993.5923,165.08572
27.70332,993.5537,165.31151
27.708399,993.56525,165.18489
27.70586,993.5829,165.10844
27.70332,993.57025,165.09238
27.698437,993.6073,165.04134
27.693554,993.6024,165.0555
27.693554,993.5751,165.12444
27.698437,993.5857,164.93468
27.695898,993.5748,165.00446
27.693554,993.5926,165.03279
27.686132,993.57684,165.02614
27.686132,993.5811,165.15924
27.683594,993.5957,164.96948
27.688477,993.6129,164.95154
27.683594,993.58527,165.01672
27.683594,993.57104,165.18005
27.698437,993.5442,165.13383
27.695898,993.5809,165.11026
27.683594,993.5616,165.29527
27.686132,993.5543,165.23671
27.683594,993.57104,165.23006
27.67871,993.5771,165.23482
27.67871,993.5599,164.9884
27.688477,993.602,164.8807
27.67129,993.57477,165.10631
27.67129,993.5814,165.24898
27.67129,993.59875,165.12236
27.67129,993.55725,165.0411
27.65625,993.5608,165.14778
27.653906,993.5882,165.16946
27.658789,993.5972,165.12799
27.66621,993.56213,164.9524
27.673634,993.5839,164.92969
27.66621,993.58325,164.97781
27.661327,993.5905,165.2186
27.66621,993.5675,164.97781
27.653906,993.58246,165.05989
27.651367,993.5684,165.06653
27.646484,993.55347,165.20341
27.648829,993.5609,164.89182
27.641407,993.56616,165.05136
27.639063,993.5739,165.02303
27.633984,993.5547,165.25902
27.61172,993.5943,165.2599
27.614258,993.5606,165.09283
27.633984,993.57544,165.28923
27.6291,993.5564,165.2203
27.631641,993.5866,165.17694
27.624218,993.5855,165.01639
27.624218,993.5855,165.07779
27.626562,993.57446,165.14096
27.616796,993.58405,165.20988
27.61914,993.57,165.11726
27.604298,993.58594,165.15974
27.604298,993.5642,165.20888
27.606836,993.5642,165.25137
27.601757,993.5626,165.42796
27.616796,993.5691,165.35152
27.61172,993.5731,165.35239
27.614258,993.57825,165.02866
27.631641,993.53625,165.10612
27.631641,993.5571,165.04573
27.639063,993.555,165.07405
27.641407,993.57513,165.18071
27.648829,993.592,165.31483
27.636524,993.576,165.10237
27.636524,993.5635,165.1505
27.646484,993.55426,165.29878
27.636524,993.5519,165.44794
27.626562,993.573,165.16466
27.631641,993.5439,165.23923
27.61914,993.57056,165.12679
27.616796,993.56976,165.40254
27.626562,993.55225,165.19673
27.624218,993.5414,165.23447
27.631641,993.5711,165.243
27.626562,993.5571,165.11552
27.641407,993.5695,165.13821
27.646484,993.55695,164.99095
27.639063,993.5538,165.24213
27.639063,993.5469,164.94469
27.639063,993.577,165.16365
27.626562,993.5537,165.02115
27.624218,993.5711,165.23257
27.624218,993.55896,165.21654
27.62168,993.5564,165.20425
27.624218,993.5692,164.91347
27.60918,993.6025,165.12491
27.61172,993.5665,165.36656
27.604298,993.5508,165.17392
27.604298,993.5969,164.9606
27.606836,993.59424,165.03241
27.616796,993.5866,165.11739
27.626562,993.5916,165.03618
27.61914,993.5881,164.8087
27.636524,993.59064,165.10612
27.636524,993.5839,165.22694
27.626562,993.58954,164.84079
27.6291,993.5632,164.8993
27.636524,993.5971,165.02866
27.636524,993.5772,164.99844
27.61914,993.5962,164.9314
27.624218,993.60315,164.92389
27.61914,993.5874,165.14008
27.6291,993.5897,165.19862
27.626562,993.57715,165.107
27.626562,993.56305,165.19673
27.624218,993.5621,165.14384
27.633984,993.54785,165.22131
27.636524,993.5703,164.82576
27.633984,993.571,165.20715
27.631641,993.5779,165.2336
27.633984,993.5796,165.27608
27.633984,993.56036,165.03531
27.624218,993.5824,165.02115
27.633984,993.54865,165.1278
27.6291,993.568,164.94658
27.6291,993.55884,164.96826
27.643946,993.5711,164.8814
27.6291,993.5655,165.08531
27.6291,993.58875,165.1901
27.62168,993.57086,164.97765
27.61172,993.5758,164.9908
27.60918,993.5875,165.17392
27.604298,993.5986,165.15034
27.604298,993.5928,165.07953
27.596874,993.5858,165.0739
27.60918,993.5941,164.98993
27.616796,993.5649,165.06075
27.61172,993.54645,165.15323
27.614258,993.56305,165.02678
27.61914,993.57153,164.87099
27.614258,993.56964,165.14197
27.614258,993.5981,165.21089
27.62168,993.57654,165.11263
27.60918,993.571,165.17491
27.606836,993.5726,165.257
27.596874,993.5613,165.27116
27.589453,993.5468,165.27782
27.601757,993.54736,165.16827
27.591991,993.5211,165.59027
27.599415,993.53326,165.47046
27.604298,993.55237,165.33072
27.614258,993.55145,165.35341
27.599415,993.54486,165.40717
27.596874,993.56274,165.15787
27.594336,993.56195,165.25513
27.606836,993.5668,165.42032
27.589453,993.54175,165.3722
27.589453,993.5468,165.35803
27.601757,993.56586,165.16075
27.60918,993.554,165.23157
27.614258,993.5832,165.21654
27.616796,993.55804,165.08907
27.616796,993.57654,165.2307
27.61914,993.5776,165.36568
27.616796,993.56744,165.24385
27.599415,993.5435,165.18808
27.604298,993.5665,165.2174
27.61172,993.5532,165.31654
27.616796,993.5531,165.16841
27.626562,993.55646,165.09283
27.624218,993.57733,164.95784
27.626562,993.5613,165.2599
27.616796,993.5633,165.30904
27.614258,993.5632,165.16928
27.614258,993.5615,165.00409
27.60918,993.5615,165.1674
27.614258,993.56665,165.14096
27.624218,993.55804,165.12592
27.626562,993.58057,165.2411
27.6291,993.5563,165.26381
27.636524,993.5672,165.21278
27.624218,993.56305,165.1976
27.614258,993.56396,165.25339
27.61172,993.5591,165.25801
27.599415,993.56824,165.51859
27.596874,993.5827,165.22304
27.606836,993.5625,165.18909
27.60918,993.5558,165.3732
27.62168,993.549,165.18344
27.614258,993.56165,165.22404
27.616796,993.5741,165.28822
27.61172,993.5692,165.1674
27.616796,993.56976,164.99368
27.61914,993.5597,165.19197
27.626562,993.55536,165.107
27.639063,993.5978,165.10237
27.648829,993.5745,164.9976
27.631641,993.5892,164.98155
27.643946,993.59174,165.12405
27.633984,993.556,165.11552
27.631641,993.5711,164.87952
27.6291,993.58887,165.04181
27.624218,993.5943,165.06825
27.624218,993.6001,164.82185
27.624218,993.59265,164.89078
27.616796,993.615,165.03993
27.62168,993.5982,164.93327
27.61914,993.6083,165.04181
27.616796,993.57336,165.11827
27.614258,993.5943,164.92664
27.614258,993.6135,164.99457
27.61172,993.6083,165.06075
27.606836,993.5834,165.03993
27.614258,993.58093,164.90395
27.601757,993.55414,165.17868
27.596874,993.56085,165.18619
27.599415,993.58093,165.11638
27.60918,993.58325,165.10222
27.60918,993.58685,164.9908
27.60918,993.6094,164.99744
27.604298,993.5884,165.09746
27.614258,993.5758,165.01912
27.61172,993.56824,165.13243
27.606836,993.60516,165.20135
27.61914,993.56976,165.24573
27.62168,993.5642,165.01349
27.624218,993.60394,164.93704
27.631641,993.62415,165.07014
27.626562,993.62634,164.7756
27.6291,993.5799,165.06926
27.6291,993.58563,164.87099
27.624218,993.57715,165.21089
27.626562,993.568,165.14949
27.624218,993.5866,165.02013
27.61914,993.56396,165.06926
27.626562,993.604,165.02866
27.624218,993.57135,165.10612
27.633984,993.56195,165.30067
27.639063,993.5718,165.12405
27.639063,993.5928,165.01929
27.639063,993.5618,165.27045
27.651367,993.55176,165.20255
27.648829,993.5647,165.15442
27.658789,993.5749,165.1686
27.65625,993.57477,165.06653
27.648829,993.5693,164.92014
27.641407,993.5718,165.08821
27.643946,993.5684,165.07594
27.646484,993.576,165.11465
27.639063,993.5885,165.36005
27.643946,993.555,165.11465
27.641407,993.59534,165.24213
27.646484,993.5626,164.91263
27.643946,993.5869,165.37149
27.643946,993.5819,165.27234
27.641407,993.5815,165.22234
27.651367,993.5652,165.29504
27.646484,993.57935,165.09676
27.641407,993.55756,165.29315
27.651367,993.5999,165.10426
27.641407,993.59174,165.03156
27.643946,993.5509,165.45459
27.643946,993.5527,165.26192
27.636524,993.5481,165.26944
27.61914,993.5663,165.11176
27.61914,993.5675,165.05598
27.61914,993.59155,164.98328
27.614258,993.5851,165.1966
27.606836,993.5758,164.94167
27.606836,993.5567,164.9804
27.596874,993.58374,165.07477
27.601757,993.58203,165.06537
27.591991,993.5847,165.25601
27.58457,993.57056,165.10022
27.58457,993.5471,165.12854
27.582031,993.5805,165.0927
27.58457,993.55975,165.07289
27.589453,993.5311,165.20787
27.594336,993.5726,165.1239
27.601757,993.57434,165.00409
27.62168,993.58716,165.16928
27.614258,993.58325,164.75291
27.62168,993.5922,164.97012
27.6291,993.57043,165.01262
27.62168,993.5972,165.02678
27.62168,993.5788,165.03055
27.633984,993.57635,164.95784
27.6291,993.61584,165.07578
27.62168,993.5749,164.95596
27.626562,993.57086,165.10323
27.61914,993.58405,165.15411
27.61172,993.5718,164.93791
27.596874,993.58215,165.11438
27.586914,993.589,165.04921
27.586914,993.5882,165.00772
27.582031,993.5913,164.92088
27.577148,993.5715,164.91046
27.596874,993.5769,164.85194
27.589453,993.57794,165.17767
27.58457,993.5807,165.07002
27.57461,993.5708,165.03317
27.567188,993.5794,165.05952
27.559765,993.59546,165.07944
27.569727,993.59235,165.15312
27.579493,993.57,165.01149
27.57461,993.57825,165.21916
27.58457,993.58795,165.10498
27.58457,993.59894,164.86798
27.591991,993.56287,165.28433
27.586914,993.56964,165.1125
27.594336,993.568,165.12854
27.591991,993.5786,165.08705
27.594336,993.54553,165.28722
27.594336,993.5537,165.22969
27.606836,993.5852,164.96248
27.596874,993.6084,165.06061
27.601757,993.56195,165.29198
27.599415,993.5652,164.96623
27.594336,993.592,165.09933
27.58457,993.593,165.04169
27.586914,993.5991,165.12003
27.577148,993.6073,164.93692
27.589453,993.5563,165.15123
27.591991,993.5594,165.46281
27.594336,993.5642,165.15787
27.591991,993.53864,165.38823
27.589453,993.56464,165.0521
27.601757,993.5711,165.08142
27.606836,993.5726,165.14558
27.596874,993.58264,165.10974
27.601757,993.56757,165.29285
27.599415,993.56854,165.27869
27.604298,993.5871,165.03041
27.591991,993.569,165.00584
27.58457,993.55396,165.27493
27.589453,993.5413,165.25601
27.591991,993.58374,165.00397
27.599415,993.57355,165.05309
27.599415,993.5727,165.19472
27.58457,993.55963,165.01625
27.599415,993.57806,165.30325
27.586914,993.59076,165.02753
27.586914,993.5774,165.14835
27.582031,993.57,164.96901
27.579493,993.5824,165.18996
27.589453,993.58655,165.00673
27.569727,993.5603,164.96138
27.572071,993.6003,164.9699
27.57461,993.5785,165.04735
27.57461,993.58673,164.90572
27.569727,993.5815,165.12479
27.579493,993.5823,164.97841
27.579493,993.5631,165.10498
27.58457,993.54376,164.99257
27.57461,993.5758,165.1125
27.582031,993.5671,165.08606
27.58457,993.5905,165.06625
27.596874,993.5634,165.0937
27.601757,993.56586,165.30138
27.61172,993.5665,165.20988
27.616796,993.554,165.11739
27.616796,993.5548,165.33823
27.606836,993.54926,165.30238
27.61172,993.5583,165.15323
27.606836,993.55066,165.13055
27.60918,993.5684,165.3722
27.596874,993.5443,165.27116
27.604298,993.5576,165.3203
27.601757,993.5508,165.22304
27.616796,993.56085,164.96248
27.614258,993.5949,165.02577
27.614258,993.57745,165.11075
27.62168,993.60077,164.971
27.61914,993.5654,165.1674
27.624218,993.5797,165.18909
27.614258,993.5832,164.90019
27.62168,993.5742,164.8058
27.606836,993.6026,164.734
27.606836,993.6122,164.73587
27.60918,993.59546,164.91147
27.606836,993.59534,164.80481
27.606836,993.61273,164.73964
27.601757,993.5611,165.15224
27.60918,993.5871,165.02289
27.599415,993.5785,164.88313
27.594336,993.5793,165.07953
27.591991,993.5669,164.89543
27.601757,993.5747,165.00308
27.601757,993.58264,165.09933
27.604298,993.5787,165.00496
27.596874,993.5978,165.24472
27.589453,993.59143,165.18996
27.591991,993.5754,165.34763
27.58457,993.5747,165.17015
27.579493,993.5796,164.73013
27.579493,993.5873,164.88591
27.577148,993.56433,164.98604
27.579493,993.599,164.94444
27.586914,993.58295,164.9388
27.586914,993.59705,164.8963
27.601757,993.5852,164.99644
27.606836,993.5875,165.15988
27.616796,993.5883,165.08243
27.62168,993.5792,164.92099
27.626562,993.5824,164.92851
27.626562,993.5933,164.99744
27.616796,993.59424,164.97577
27.604298,993.6143,165.20224
27.606836,993.61365,164.90395
27.60918,993.6093,164.94832
27.61172,993.58496,164.8775
27.61172,993.57605,165.01248
27.606836,993.59753,164.86334
27.61172,993.6161,165.00496
27.61914,993.5983,164.90495
27.614258,993.6185,164.97
27.616796,993.6269,164.785
27.60918,993.58594,165.1239
27.604298,993.5641,165.13806
27.604298,993.59424,165.22116
27.606836,993.58264,164.98228
27.594336,993.58875,165.01625
27.596874,993.572,164.79817
