28.241796,993.52344,165.20192
28.251953,993.5425,165.21292
28.254297,993.54,165.2302
28.249414,993.55756,165.26198
28.244335,993.5593,165.06639
28.229298,993.56396,164.98471
28.231836,993.57153,165.15749
28.226954,993.5499,165.28821
28.224415,993.5319,165.43622
28.226954,993.567,165.21402
28.216797,993.56946,165.00198
28.219336,993.55206,165.30466
28.224415,993.5446,165.23398
28.211914,993.5517,165.35686
28.201954,993.5315,165.444
28.199413,993.5594,165.30264
28.191797,993.5436,165.33092
28.194336,993.54645,165.4149
28.196875,993.5732,165.28104
28.194336,993.56146,165.16212
28.206837,993.5811,165.14798
28.194336,993.56903,165.28769
28.194336,993.5566,165.41139
28.186914,993.5655,165.0745
28.169336,993.5564,165.25076
28.166992,993.5342,165.3497
28.176952,993.52325,165.31828
28.174414,993.5258,165.39958
28.181835,993.5654,165.49538
28.194336,993.5703,165.02077
28.204296,993.5761,165.38828
28.194336,993.5698,165.45065
28.191797,993.5794,165.16795
28.194336,993.53894,165.4232
28.196875,993.55426,165.2571
28.204296,993.54144,165.2787
28.206837,993.5759,165.12988
28.201954,993.5882,165.29831
28.186914,993.56366,165.09213
28.166992,993.5759,164.9355
28.154491,993.57385,165.15651
28.144337,993.58875,164.98026
28.146875,993.56335,165.33594
28.139454,993.5638,165.12077
28.139454,993.5687,165.08
28.151953,993.5691,165.2496
28.151953,993.55237,165.24644
28.154491,993.5587,165.23897
28.146875,993.552,165.22052
28.149414,993.5605,165.27705
28.149414,993.5478,165.37599
28.156836,993.55115,165.21387
28.139454,993.56714,165.29037
28.141993,993.56213,165.40662
28.149414,993.5538,165.43172
28.151953,993.58624,164.9952
28.159374,993.55817,165.34106
28.159374,993.5657,165.27788
28.159374,993.5781,165.26724
28.159374,993.54803,165.39445
28.164454,993.5514,165.40508
28.164454,993.5522,165.09529
28.169336,993.53674,165.2225
28.179296,993.5438,165.1287
28.179296,993.5546,165.24095
28.171875,993.573,165.14867
28.174414,993.5793,165.08864
28.169336,993.54474,165.24644
28.159374,993.5411,165.228
28.151953,993.54865,165.21387
28.149414,993.5781,165.14085
28.154491,993.5514,165.45847
28.169336,993.52594,165.45927
28.176952,993.55927,165.48755
28.176952,993.5258,165.36069
28.179296,993.54047,165.39293
28.171875,993.5293,165.23663
28.176952,993.5443,165.30415
28.174414,993.5492,165.3364
28.169336,993.5635,165.36385
28.166992,993.54553,165.18675
28.166992,993.5574,165.1043
28.151953,993.55457,165.50636
28.141993,993.55176,165.29436
28.141993,993.55084,165.18794
28.136913,993.5418,165.30336
28.119335,993.5365,165.35909
28.121876,993.56824,165.46469
28.119335,993.5369,165.40816
28.124414,993.56396,165.24602
28.129492,993.5682,165.54283
28.124414,993.5652,165.24602
28.121876,993.55817,165.35162
28.124414,993.5664,165.18948
28.119335,993.55817,165.14043
28.126953,993.5413,165.2586
28.134375,993.5354,165.44983
28.146875,993.5336,165.29866
28.154491,993.5599,165.20323
28.154491,993.5457,165.46512
28.166992,993.5465,165.23149
28.154491,993.55817,165.2822
28.164454,993.5448,165.33043
28.151953,993.55194,165.23897
28.161915,993.5515,165.14319
28.159374,993.55194,165.01949
28.161915,993.5614,165.31046
28.161915,993.534,165.11925
28.166992,993.54474,165.17496
28.156836,993.5486,165.1891
28.154491,993.55524,165.3163
28.149414,993.5204,165.39014
28.151953,993.56824,165.22052
28.149414,993.5642,165.32262
28.146875,993.5612,165.1856
28.151953,993.5469,165.15733
28.149414,993.5808,165.28885
28.159374,993.5527,165.45927
28.166992,993.5744,165.18326
28.166992,993.5693,165.24411
28.179296,993.5659,165.13104
28.179296,993.5451,165.17694
28.184376,993.5605,165.22331
28.186914,993.5486,165.31245
28.189453,993.56195,165.16048
28.186914,993.59076,164.95593
28.186914,993.56964,165.10628
28.181835,993.59357,165.00383
28.171875,993.60016,165.0113
28.169336,993.6102,165.1585
28.169336,993.58765,165.04623
28.174414,993.56256,165.13454
28.179296,993.55615,165.05055
28.186914,993.55865,165.10043
28.189453,993.5721,165.02228
28.184376,993.5713,165.20522
28.186914,993.5645,165.14435
28.179296,993.5902,165.16281
28.166992,993.55176,165.34457
28.169336,993.54767,165.20486
28.169336,993.57404,165.26057
28.161915,993.57324,165.00616
28.156836,993.58246,165.10826
28.154491,993.55444,165.04776
28.154491,993.55817,165.13654
28.154491,993.58405,165.35953
28.151953,993.5465,165.26805
28.164454,993.5677,165.42038
28.169336,993.5659,165.38463
28.171875,993.56555,165.22565
28.159374,993.58405,164.9779
28.149414,993.57745,165.13257
28.156836,993.5762,164.93704
28.144337,993.60126,165.11412
28.144337,993.6038,164.98026
28.141993,993.5979,165.12077
28.144337,993.57965,165.30452
28.149414,993.56665,165.12825
28.146875,993.5574,165.1224
28.151953,993.5607,165.1467
28.154491,993.5649,165.31198
28.149414,993.5483,165.48393
28.139454,993.57855,165.11728
28.134375,993.5663,165.38501
28.131836,993.56006,165.09648
28.141993,993.55676,165.14124
28.129492,993.5589,165.6343
28.126953,993.5481,165.4404
28.111914,993.54706,165.39401
28.116993,993.5423,165.33748
28.114452,993.5377,165.15375
28.121876,993.5564,165.26762
28.131836,993.5602,165.31433
28.131836,993.5701,165.28607
28.131836,993.55005,165.29272
28.136913,993.5376,165.26527
28.129492,993.5564,165.1514
28.134375,993.5618,165.26447
28.141993,993.55084,165.17381
28.136913,993.561,165.25114
28.136913,993.54926,165.35754
28.144337,993.552,165.25195
28.151953,993.547,165.44585
28.144337,993.53705,165.13141
28.146875,993.55756,165.20955
28.141993,993.5717,165.1522
28.136913,993.5592,165.22368
28.146875,993.56537,165.14238
28.144337,993.53876,165.54561
28.154491,993.5303,165.30298
28.154491,993.5749,165.01599
28.159374,993.5789,165.02031
28.159374,993.58484,165.03363
28.149414,993.5454,165.38931
28.151953,993.58795,165.17381
28.136913,993.5606,165.18364
28.124414,993.554,165.21857
28.121876,993.594,165.20363
28.124414,993.5539,165.2959
28.124414,993.5463,165.30922
28.129492,993.5769,165.16951
28.129492,993.53296,165.20444
28.129492,993.5355,165.0458
28.129492,993.57806,165.23936
28.129492,993.5706,165.1055
28.119335,993.5548,165.08707
28.104492,993.54706,165.17262
28.094336,993.56433,165.14516
28.081837,993.5506,165.44351
28.079493,993.55096,165.40273
28.091991,993.533,165.08545
28.094336,993.5784,165.0745
28.101954,993.56335,165.23662
28.096874,993.5509,165.21663
28.101954,993.55963,165.29079
28.111914,993.56866,165.52438
28.109375,993.5136,165.4105
28.111914,993.55774,165.46118
28.119335,993.5481,165.19777
28.129492,993.54645,165.28607
28.131836,993.575,165.38582
28.136913,993.56036,165.21971
28.134375,993.5718,165.24017
28.134375,993.5782,165.13727
28.121876,993.5423,165.21028
28.116993,993.55365,165.36575
28.111914,993.5378,165.24252
28.116993,993.5432,165.28842
28.116993,993.5489,165.28607
28.126953,993.5489,165.02817
28.124414,993.5674,165.38387
28.121876,993.5535,165.16553
28.129492,993.5647,165.0847
28.134375,993.5518,165.0882
28.131836,993.5832,165.16203
28.126953,993.6027,165.31433
28.134375,993.543,165.08073
28.134375,993.576,165.20126
28.144337,993.5425,165.449
28.136913,993.57837,165.29436
28.141993,993.57294,165.14319
28.146875,993.56213,165.36105
28.139454,993.58044,165.30849
28.146875,993.5871,165.05092
28.141993,993.54877,165.34691
28.149414,993.5578,165.27625
28.149414,993.5729,165.10826
28.149414,993.5754,165.04662
28.136913,993.5734,165.237
28.131836,993.5568,165.16553
28.131836,993.56726,165.2543
28.124414,993.5832,165.1471
28.126953,993.5616,165.30255
28.129492,993.5698,165.2119
28.129492,993.5525,165.32416
28.131836,993.5798,165.24683
28.124414,993.56726,165.32335
28.124414,993.54724,165.1271
28.131836,993.5764,164.9826
28.141993,993.5726,165.08073
28.139454,993.55096,165.18713
28.141993,993.5542,165.14238
28.144337,993.5629,165.1648
28.159374,993.54736,165.19972
28.149414,993.58484,165.34854
28.159374,993.539,165.13257
28.156836,993.5677,165.2614
28.161915,993.55255,165.19505
28.174414,993.5416,165.07135
28.164454,993.56683,165.14833
28.156836,993.5794,165.13022
28.161915,993.56744,165.17894
28.144337,993.58954,165.18794
28.149414,993.5921,165.2488
28.144337,993.57196,165.1891
28.156836,993.55194,165.27788
28.149414,993.5636,165.1043
28.161915,993.5874,165.11925
28.161915,993.5665,164.85817
28.164454,993.5907,165.01364
28.161915,993.60486,164.9771
28.161915,993.5615,165.07018
28.156836,993.57056,165.25977
28.166992,993.55975,164.92137
28.164454,993.58984,164.90407
28.156836,993.5844,164.90407
28.161915,993.5731,165.17262
28.156836,993.5556,165.09097
28.161915,993.5672,165.14435
28.161915,993.56604,165.05371
28.181835,993.5817,165.1801
28.181835,993.5722,165.31163
28.174414,993.5856,165.078
28.184376,993.56885,165.28967
28.174414,993.55255,165.26175
28.179296,993.5676,164.96574
28.181835,993.6021,164.94846
28.184376,993.577,164.91669
28.184376,993.5947,164.86015
28.181835,993.5712,165.14201
28.186914,993.577,165.23512
28.191797,993.5437,165.17543
28.189453,993.5666,165.31596
28.199413,993.60077,165.1613
28.186914,993.564,165.35486
28.196875,993.53033,165.0015
28.184376,993.5796,165.07883
28.181835,993.57764,165.10194
28.164454,993.57556,165.08432
28.161915,993.569,165.12006
28.154491,993.58746,165.0584
28.151953,993.5745,165.05011
28.154491,993.59705,165.14319
28.149414,993.5645,165.04427
28.149414,993.56024,165.27625
28.154491,993.5863,165.17812
28.154491,993.57,165.18478
28.134375,993.598,165.27625
28.151953,993.5771,164.9139
28.151953,993.58813,164.9571
28.159374,993.57983,165.12671
28.166992,993.6064,164.98222
28.171875,993.5676,165.16678
28.184376,993.58124,165.25159
28.184376,993.5546,165.02228
28.184376,993.5854,165.1919
28.184376,993.5603,165.0015
28.184376,993.59045,165.09612
28.179296,993.5784,165.20522
28.184376,993.5901,165.22331
28.176952,993.573,164.90921
28.176952,993.5622,165.2135
28.186914,993.578,165.13104
28.171875,993.5759,165.0494
28.161915,993.58057,164.94963
28.164454,993.53143,165.43019
28.161915,993.5338,165.37447
28.164454,993.5514,165.16595
28.174414,993.5585,165.30064
28.181835,993.56885,165.2975
28.174414,993.54047,165.24762
28.184376,993.5579,165.16362
28.176952,993.5613,165.14635
28.179296,993.5896,165.36816
28.184376,993.58044,165.31163
28.186914,993.5591,165.23116
28.196875,993.55286,165.01562
28.196875,993.5352,165.24843
28.191797,993.5656,165.37646
28.201954,993.5374,165.33174
28.199413,993.5602,165.18642
28.201954,993.59436,165.05255
28.206837,993.5895,165.02742
28.196875,993.583,165.09961
28.174414,993.58777,165.09178
28.166992,993.56555,165.17659
28.169336,993.5676,165.29984
28.176952,993.5472,165.12357
28.174414,993.5922,165.06702
28.179296,993.5846,165.09378
28.186914,993.5882,165.01329
28.196875,993.56824,164.8994
28.184376,993.5942,165.17029
28.179296,993.5918,165.03209
28.166992,993.5928,165.21503
28.174414,993.55554,164.9779
28.166992,993.5789,165.04857
28.161915,993.5887,164.95198
28.146875,993.6196,164.87466
28.149414,993.59125,165.04427
28.141993,993.6163,164.97278
28.144337,993.57965,164.9312
28.149414,993.5779,165.03012
28.156836,993.5916,165.1467
28.156836,993.5799,165.1891
28.154491,993.5757,164.97871
28.154491,993.58563,165.12006
28.169336,993.5609,165.31396
28.176952,993.5617,165.13536
28.181835,993.5334,165.29002
28.174414,993.55835,165.16595
28.174414,993.5563,165.3191
28.181835,993.55927,165.04308
28.176952,993.54254,165.14867
28.184376,993.5563,165.43451
28.179296,993.53,165.3497
28.166992,993.5434,165.55424
28.179296,993.53046,165.51184
28.174414,993.5351,165.17694
28.179296,993.55115,165.40309
28.181835,993.53546,165.30064
28.174414,993.5383,165.3364
28.176952,993.5316,165.2551
28.174414,993.5677,165.12357
28.169336,993.53595,165.32892
28.171875,993.5744,165.27904
28.176952,993.5645,165.20602
28.186914,993.54614,165.46712
28.181835,993.537,165.27356
28.189453,993.57404,165.21783
28.191797,993.5473,165.24925
28.179296,993.5721,165.32225
28.179296,993.5479,165.1593
28.174414,993.55334,165.28651
28.174414,993.5722,165.14201
28.184376,993.5621,165.33324
28.184376,993.5429,165.29002
28.176952,993.5517,165.39644
28.181835,993.5595,165.07964
28.181835,993.5663,165.21269
28.176952,993.53046,165.0863
28.179296,993.5467,165.21935
28.179296,993.55115,165.36465
28.184376,993.5825,165.32344
28.186914,993.5653,165.37564
28.189453,993.57574,165.33092
28.189453,993.5541,165.23863
28.199413,993.5806,165.4149
28.201954,993.5573,165.25044
28.204296,993.57776,165.24379
28.209375,993.5451,165.21552
28.209375,993.561,165.17393
28.206837,993.5576,165.05338
28.209375,993.5527,165.20804
28.206837,993.5552,165.18806
28.211914,993.56934,165.2862
28.211914,993.5827,164.89124
28.206837,993.58777,165.15382
28.191797,993.559,165.21783
28.191797,993.5612,165.26338
28.189453,993.5703,165.30498
28.191797,993.5612,165.34071
28.196875,993.5566,165.27437
28.196875,993.5756,165.24693
28.204296,993.55145,165.28537
28.201954,993.58154,165.23279
28.201954,993.5531,165.18642
28.201954,993.57654,165.33174
28.201954,993.56506,165.01845
28.209375,993.57434,165.20804
28.204296,993.57227,165.28186
28.196875,993.57275,165.09062
28.196875,993.57495,165.2037
28.189453,993.56195,165.0863
28.189453,993.57623,165.24095
28.186914,993.54126,165.18524
28.191797,993.5649,165.09062
28.201954,993.57275,165.28104
28.204296,993.6003,165.10243
28.199413,993.56995,165.31993
28.196875,993.5515,165.22098
28.179296,993.54126,165.35486
28.184376,993.5784,164.9807
28.181835,993.57184,165.16281
28.179296,993.56366,165.42552
28.186914,993.5746,165.28418
28.184376,993.56964,165.37483
28.171875,993.5555,165.20836
28.176952,993.5617,165.08864
28.166992,993.5639,165.16911
28.161915,993.5744,165.25977
28.161915,993.56824,164.96458
28.156836,993.5599,165.20323
28.156836,993.5723,165.00699
28.159374,993.5672,165.32378
28.166992,993.5543,165.26491
28.174414,993.5613,165.12788
28.179296,993.5734,165.26257
28.186914,993.5587,165.19937
28.186914,993.54535,165.10043
28.181835,993.5804,165.19937
28.181835,993.5695,165.3191
28.184376,993.5467,165.33873
28.176952,993.5681,165.18991
28.159374,993.5565,165.40192
28.171875,993.5752,165.13454
28.176952,993.54,165.2343
28.191797,993.5545,165.26257
28.186914,993.5688,165.02661
28.189453,993.56415,165.51782
28.186914,993.5599,165.37997
28.201954,993.5532,165.30264
28.191797,993.5548,165.24693
28.196875,993.54565,165.27437
28.201954,993.518,165.37997
28.201954,993.523,165.44482
28.201954,993.589,164.97754
28.189453,993.5437,165.29166
28.189453,993.5645,165.22017
28.179296,993.54675,165.22916
28.166992,993.55475,165.43019
28.159374,993.5758,165.228
28.156836,993.5799,165.18243
28.156836,993.5637,165.21387
28.146875,993.5578,165.22052
28.151953,993.5779,165.04109
28.161915,993.56476,165.16164
28.164454,993.5952,165.08432
28.159374,993.57825,165.12006
28.156836,993.5749,165.04427
28.156836,993.5599,165.33125
28.164454,993.5665,165.30614
28.144337,993.56256,165.14986
28.141993,993.5717,165.18129
28.139454,993.555,165.57541
28.134375,993.5638,165.10664
28.141993,993.5737,165.08585
28.151953,993.5578,165.1683
28.156836,993.57654,165.20088
28.161915,993.54315,165.43767
28.164454,993.57104,165.1585
28.171875,993.56256,165.2017
28.169336,993.5839,165.12437
28.174414,993.5829,165.31828
28.186914,993.5438,165.14201
28.184376,993.5587,165.2135
28.179296,993.5713,165.18091
28.181835,993.5622,165.32892
28.179296,993.573,165.22998
28.181835,993.55963,165.24095
28.174414,993.54755,165.2614
28.164454,993.54474,165.05289
28.166992,993.5488,165.35286
28.166992,993.5298,165.33873
28.154491,993.5469,165.15733
28.149414,993.54205,165.30101
28.134375,993.54584,165.56126
28.121876,993.5602,165.26097
28.126953,993.5618,165.2327
28.129492,993.566,165.27275
28.131836,993.53424,165.30687
28.136913,993.54504,165.26527
28.141993,993.5701,165.26527
28.141993,993.5596,165.05092
28.144337,993.5863,164.98691
28.141993,993.58673,165.13141
28.141993,993.56256,165.01169
28.141993,993.57965,165.35008
28.141993,993.5484,165.32928
28.136913,993.5792,165.1306
28.126953,993.5714,165.14473
28.136913,993.55505,165.03166
28.134375,993.5752,165.28258
28.126953,993.5798,165.11217
28.131836,993.57904,165.2543
28.141993,993.5525,165.23782
28.139454,993.56213,165.25034
28.144337,993.55505,165.27275
28.136913,993.57214,165.05327
28.131836,993.5759,165.04231
28.136913,993.5628,164.82634
28.106836,993.57764,165.15182
28.086914,993.57684,165.42271
28.079493,993.5523,165.24646
28.081837,993.5415,165.24646
28.091991,993.5651,165.15929
28.094336,993.5513,165.22678
28.101954,993.58136,165.36382
28.101954,993.5627,165.22995
28.099415,993.568,165.1601
28.111914,993.5904,165.122
28.111914,993.58997,165.16359
28.111914,993.5574,165.10469
28.121876,993.58813,165.01404
28.131836,993.5774,165.1271
28.126953,993.574,165.04231
28.126953,993.57477,165.09802
28.119335,993.58234,165.10469
28.121876,993.5816,165.07057
28.129492,993.56647,165.07294
28.111914,993.5662,165.18439
28.101954,993.5563,165.26332
28.109375,993.54193,165.29906
28.114452,993.55206,165.26999
28.106836,993.563,165.03639
28.109375,993.5729,164.89937
28.111914,993.5377,164.83698
28.134375,993.5702,165.3175
28.126953,993.5759,165.1514
28.129492,993.57227,165.2751
28.129492,993.5632,165.22093
28.116993,993.58295,165.25586
28.116993,993.5603,165.0199
28.121876,993.57996,165.2959
28.124414,993.5764,165.18283
28.121876,993.594,165.11298
28.126953,993.5818,164.86288
28.136913,993.5713,165.11647
28.144337,993.5676,165.0847
28.126953,993.5814,165.0207
28.126953,993.57806,165.1055
28.119335,993.57904,165.1471
28.119335,993.5611,165.16203
28.121876,993.5953,164.94176
28.126953,993.57306,164.93939
28.121876,993.5895,165.17186
28.111914,993.57715,165.13612
28.101954,993.57587,165.08545
28.104492,993.5575,165.26918
28.106836,993.5441,165.19933
28.104492,993.5751,165.1169
28.094336,993.5739,165.28885
28.094336,993.57153,164.90808
28.084375,993.55817,165.01288
28.081837,993.54236,165.23312
28.089453,993.569,165.05608
28.091991,993.57104,165.12674
28.079493,993.5965,165.18246
28.084375,993.56067,165.1974
28.099415,993.5973,165.09846
28.084375,993.5589,165.20836
28.094336,993.57605,165.19421
28.099415,993.5429,165.35715
28.106836,993.5561,165.48117
28.104492,993.55707,165.21265
28.104492,993.5796,165.18835
28.099415,993.58685,165.14754
28.081837,993.5889,165.45097
28.086914,993.56036,165.19897
28.079493,993.5728,164.99525
28.081837,993.5686,165.27393
28.084375,993.5699,165.27472
28.081837,993.5815,165.42589
28.086914,993.5623,165.09846
28.081837,993.5902,165.14435
28.096874,993.5835,164.99287
28.096874,993.5789,165.05956
28.101954,993.5792,165.15611
28.104492,993.55914,165.13849
28.104492,993.57007,165.06117
28.104492,993.5479,165.27982
28.099415,993.5554,165.65395
28.111914,993.5657,165.29744
28.106836,993.5653,165.13297
28.114452,993.5523,165.37988
28.131836,993.5436,165.23856
28.116993,993.5754,165.1852
28.116993,993.57654,165.22093
28.111914,993.5661,165.09723
28.111914,993.55206,165.00813
28.099415,993.57635,165.37209
28.104492,993.5751,165.27316
28.099415,993.5734,165.14435
28.094336,993.58685,165.24329
28.096874,993.56055,165.10594
28.104492,993.55963,164.9724
28.109375,993.5729,165.17342
28.091991,993.55756,165.0753
28.101954,993.5775,164.90173
28.106836,993.5442,165.50595
28.099415,993.558,165.13184
28.106836,993.5567,165.25505
28.114452,993.5496,165.47768
28.104492,993.5496,165.37558
28.104492,993.53577,165.14198
28.104492,993.56335,165.13849
28.091991,993.581,165.20088
28.091991,993.58057,165.08116
28.096874,993.5508,165.28331
28.104492,993.59454,165.24092
28.121876,993.56995,165.39052
28.119335,993.5824,165.09137
28.129492,993.56854,165.40149
28.129492,993.56226,164.98578
28.136913,993.54517,165.06075
28.141993,993.54596,165.19542
28.139454,993.56006,165.15887
28.126953,993.56836,165.33911
28.129492,993.55084,165.25114
28.136913,993.5331,165.43803
28.136913,993.5305,165.16203
28.124414,993.5331,165.28094
28.121876,993.5423,165.20363
28.124414,993.5549,165.21776
28.129492,993.5652,165.3167
28.134375,993.569,165.06976
28.126953,993.5363,165.4871
28.119335,993.5504,165.25586
28.116993,993.5287,165.15692
28.109375,993.5537,165.29079
28.111914,993.5662,165.19852
28.114452,993.5688,165.10356
28.101954,993.5558,165.19185
28.111914,993.5529,165.4105
28.111914,993.5766,165.15025
28.111914,993.5678,165.24252
28.116993,993.58075,164.98814
28.116993,993.5511,165.15025
28.104492,993.5612,165.28568
28.101954,993.58563,165.1126
28.089453,993.5715,165.0745
28.089453,993.5593,164.95715
28.096874,993.5893,165.0113
28.094336,993.55255,164.9481
28.106836,993.58215,165.02893
28.109375,993.59076,164.92763
28.121876,993.57996,164.9575
28.124414,993.5864,165.39401
28.134375,993.58154,164.98927
28.134375,993.57806,165.19029
28.136913,993.58514,165.07407
28.136913,993.5955,165.109
28.139454,993.58093,165.18794
28.139454,993.57935,164.97513
28.124414,993.57227,165.19029
28.129492,993.56494,165.14946
28.106836,993.5888,165.01479
28.104492,993.58185,165.08197
28.096874,993.5735,165.12436
28.099415,993.5909,165.0321
28.094336,993.5973,165.18913
28.089453,993.58606,165.06354
28.091991,993.61694,164.75264
28.084375,993.61743,165.18564
28.084375,993.6066,165.08354
28.091991,993.6166,164.78676
28.076954,993.5762,164.99446
28.076954,993.57214,165.10005
28.071875,993.5571,165.13498
28.071875,993.5696,165.08592
28.071875,993.57404,165.01955
28.076954,993.5703,165.04433
28.084375,993.5691,165.12593
28.086914,993.5457,165.40938
28.099415,993.5792,165.37794
28.096874,993.5527,164.99399
28.104492,993.5617,165.38225
28.109375,993.54706,165.32571
28.109375,993.568,165.36891
28.106836,993.54626,165.21265
28.111914,993.57043,165.22443
28.126953,993.5762,165.1471
28.124414,993.5895,165.15375
28.121876,993.59143,165.04231
28.131836,993.5719,165.05408
28.136913,993.59174,165.01088
28.144337,993.5863,165.0077
28.141993,993.5705,165.1891
28.149414,993.5942,164.99438
28.156836,993.5823,165.20404
28.171875,993.5701,165.00699
28.159374,993.57104,165.14085
28.164454,993.5549,165.15417
28.151953,993.57153,165.01949
28.156836,993.57324,165.07837
28.154491,993.5876,165.01007
28.129492,993.5998,165.109
28.131836,993.56976,165.08073
28.126953,993.5618,165.29353
28.146875,993.555,165.22368
28.141993,993.55084,165.08665
28.141993,993.5628,165.26959
28.146875,993.5578,165.27788
28.151953,993.56793,165.11728
28.141993,993.55457,165.09998
28.161915,993.6016,165.18243
28.159374,993.5649,165.21071
28.156836,993.56055,165.1593
28.169336,993.5751,165.21503
28.174414,993.5835,165.25824
28.179296,993.5643,165.03209
28.169336,993.5801,165.55424
28.181835,993.5555,165.63322
28.179296,993.5572,165.38545
28.174414,993.5721,165.18758
28.174414,993.5572,165.30064
28.174414,993.5443,165.28569
28.161915,993.5514,164.9571
28.149414,993.5537,165.00851
28.154491,993.5655,165.19891
28.151953,993.55615,165.03012
28.156836,993.57245,164.96693
28.159374,993.58746,165.17146
28.154491,993.56573,165.24213
28.149414,993.56036,165.37599
28.146875,993.56793,165.00851
28.139454,993.5776,165.2786
28.129492,993.59076,165.00146
28.119335,993.57324,165.1471
28.119335,993.55273,165.22443
28.124414,993.5539,165.22954
28.129492,993.566,165.50043
28.129492,993.55133,165.30687
28.126953,993.5903,165.13808
28.134375,993.57855,165.1098
28.139454,993.5688,165.27275
28.139454,993.55005,165.23619
28.139454,993.5618,165.49457
28.124414,993.56805,165.16203
28.121876,993.5824,165.03403
28.121876,993.5728,165.46704
28.116993,993.57947,165.14279
28.111914,993.5851,165.09529
28.096874,993.5723,165.1766
28.094336,993.55054,165.36032
28.094336,993.5739,165.24329
28.101954,993.57587,165.13612
28.109375,993.54535,165.45372
28.119335,993.5833,165.26762
28.121876,993.56305,165.17535
28.126953,993.5564,165.07407
28.136913,993.566,165.02501
28.134375,993.5935,165.12476
28.146875,993.5655,164.94533
28.149414,993.5536,165.1891
28.159374,993.55475,165.3163
28.161915,993.5673,165.3379
28.156836,993.53687,165.23149
28.149414,993.57697,165.07602
28.151953,993.5579,165.48907
28.146875,993.552,165.1648
28.146875,993.56696,165.53813
28.144337,993.56744,165.33441
28.159374,993.5641,165.13257
28.146875,993.5398,165.228
28.149414,993.5412,165.30452
28.144337,993.5225,165.24448
28.136913,993.576,165.18713
28.129492,993.55304,165.21541
28.126953,993.5706,165.28175
28.124414,993.574,165.02736
28.121876,993.57947,165.15025
28.111914,993.5545,165.22758
28.114452,993.5473,165.38387
28.116993,993.5748,164.95004
28.121876,993.5661,165.12947
28.111914,993.54034,165.28412
28.111914,993.5599,165.31319
28.126953,993.574,165.28607
28.126953,993.54553,165.47215
28.121876,993.5748,165.09802
28.134375,993.56934,165.11647
28.126953,993.56903,165.16951
28.126953,993.56146,165.02817
28.124414,993.5461,165.17186
28.111914,993.56494,165.04816
28.114452,993.568,165.08626
28.111914,993.5678,165.08308
28.106836,993.5667,165.1377
28.096874,993.55756,165.16676
28.104492,993.563,165.23425
28.101954,993.54205,165.27429
28.116993,993.55786,165.15025
28.111914,993.56946,165.17186
28.111914,993.5482,165.18283
28.126953,993.56226,165.06659
28.129492,993.56396,165.11217
28.121876,993.5423,164.9991
28.129492,993.5506,165.20444
28.126953,993.5702,165.24448
28.136913,993.54224,165.37753
28.124414,993.5632,165.12549
28.121876,993.5774,165.2708
28.116993,993.5611,165.02657
28.111914,993.5828,165.01877
28.104492,993.56964,165.1809
28.109375,993.5688,165.06546
28.104492,993.583,165.38622
28.111914,993.5603,165.17186
28.119335,993.5732,165.30687
28.129492,993.5606,165.3599
28.131836,993.5526,165.2578
28.141993,993.5709,165.32848
28.131836,993.5943,165.10234
28.131836,993.5819,165.12312
28.126953,993.5664,165.26447
28.136913,993.5718,165.18794
28.139454,993.55164,165.02184
28.144337,993.60547,165.237
28.134375,993.59674,165.01753
28.131836,993.5706,165.04231
28.131836,993.57855,165.21857
28.126953,993.5535,164.89034
28.136913,993.6039,165.0882
28.126953,993.59314,164.90764
28.129492,993.5719,165.07487
28.139454,993.5868,164.91942
28.144337,993.5767,165.22287
28.146875,993.5579,165.228
28.146875,993.542,165.11493
28.149414,993.55695,165.25977
28.154491,993.547,165.19891
28.151953,993.58386,164.97945
28.141993,993.5746,165.2586
28.144337,993.5554,165.23384
28.144337,993.5533,165.21622
28.131836,993.5719,165.1263
28.111914,993.5574,165.18283
28.124414,993.57935,164.91942
28.136913,993.57294,165.25195
28.131836,993.53827,165.21304
28.144337,993.5492,165.19542
28.141993,993.5834,165.13889
28.136913,993.56006,165.1522
28.149414,993.54376,165.17812
28.141993,993.54877,165.23035
28.131836,993.55597,165.10315
28.134375,993.56177,165.26527
28.131836,993.5835,164.95435
28.139454,993.5771,165.24213
28.149414,993.56793,165.32613
28.139454,993.55524,165.1467
28.159374,993.5799,165.22134
28.159374,993.5695,165.15733
28.156836,993.56396,165.19072
28.166992,993.5681,165.07368
28.161915,993.5681,165.21736
28.166992,993.5443,165.13022
28.166992,993.5739,165.3497
28.159374,993.5407,165.25311
28.149414,993.54285,165.24797
28.144337,993.5534,164.99754
28.139454,993.5818,165.1271
28.124414,993.5869,165.21109
28.129492,993.53973,165.06075
28.136913,993.5366,165.26212
28.144337,993.5629,165.292
28.159374,993.5578,165.3587
28.156836,993.5469,165.38031
28.159374,993.55023,165.36618
28.164454,993.5632,165.32378
28.151953,993.587,165.1043
28.151953,993.5632,165.26373
28.151953,993.5486,165.27788
28.161915,993.57605,164.99123
28.161915,993.5452,165.13654
28.159374,993.57654,165.41922
28.156836,993.55396,165.24644
28.161915,993.5807,165.14435
28.161915,993.57654,165.21819
28.159374,993.5515,165.23232
28.159374,993.55536,165.14085
28.161915,993.5677,165.17262
28.161915,993.5835,165.02112
28.164454,993.57477,165.11609
28.174414,993.556,165.1169
28.171875,993.5343,165.44514
28.169336,993.5459,165.46278
