34.425976,993.0349,169.85812
34.42344,993.02234,169.62933
34.4209,993.0038,169.88672
34.4209,993.0011,169.91602
34.42344,993.0325,169.67973
34.418358,993.0324,169.75873
34.4209,993.0337,169.95822
34.428516,993.03156,169.79483
34.425976,993.0079,169.85132
34.425976,993.02905,169.78664
34.425976,993.0384,169.92963
34.425976,993.0207,169.85202
34.4209,993.00964,169.75124
34.42344,993.0101,169.55853
34.418358,993.0233,169.92143
34.41094,993.02246,169.68242
34.418358,993.0223,169.70694
34.4209,993.0122,169.59464
34.43086,993.0142,169.85202
34.438477,993.0278,169.73763
34.4334,993.0615,169.64775
34.435936,993.0218,169.84795
34.4334,993.02606,170.09512
34.425976,992.9641,169.98752
34.42344,993.00616,170.03792
34.4334,993.0045,169.93375
34.425976,993.02527,169.90172
34.42344,993.0148,169.99294
34.418358,993.003,169.76483
34.4209,993.0106,170.01543
34.42344,992.98694,169.52924
34.418358,993.00726,169.84993
34.41328,992.99115,169.61574
34.418358,992.992,169.77844
34.42344,993.0468,169.86493
34.408398,992.9883,169.85402
34.41094,993.04193,169.86423
34.408398,993.0179,169.73892
34.408398,993.0094,169.86832
34.408398,993.0123,170.08281
34.418358,993.02075,169.83221
34.41328,993.0022,169.84993
34.41582,993.0292,169.85744
34.41328,993.0123,169.72194
34.42344,993.0122,169.85063
34.425976,992.9692,169.74443
34.4209,992.9935,169.91602
34.4209,993.00793,170.05832
34.4209,993.0046,170.01613
34.42344,992.99695,169.90852
34.42344,993.0291,169.74373
34.425976,993.0022,169.95753
34.418358,993.00305,170.06442
34.41582,993.02234,170.03171
34.408398,993.0018,169.50676
34.40332,993.0239,170.00243
34.40332,993.0154,169.81653
34.40332,993.0104,169.84921
34.398243,993.004,169.68922
34.398243,993.01373,169.80362
34.40586,993.02374,169.78183
34.41328,992.96875,170.10052
34.41094,992.9992,169.89284
34.418358,993.0266,169.81453
34.41328,993.0317,169.59254
34.40586,993.00354,169.93231
34.40332,993.0233,169.91052
34.40332,993.01117,169.92143
34.408398,993.01825,169.94322
34.41328,992.9958,169.9609
34.40586,992.99414,169.86423
34.408398,992.98834,169.86761
34.40078,993.0314,169.81792
34.41094,993.02673,169.77913
34.41328,993.0156,169.84651
34.41582,993.0296,169.85332
34.41582,993.0157,169.82883
34.418358,993.03,169.87923
34.418358,992.9836,169.85744
34.4209,993.05396,169.75192
34.418358,993.0316,169.81523
34.42344,993.05774,169.54424
34.4209,993.051,169.86563
34.428516,993.0101,169.92282
34.428516,992.99097,169.90172
34.425976,993.0387,169.71245
34.43086,992.99603,169.73424
34.42344,992.98004,169.92963
34.4209,993.0045,169.74785
34.428516,993.0371,169.84795
34.4334,993.01385,169.72333
34.428516,993.0214,169.73624
34.43086,993.01465,169.54765
34.43086,993.0164,169.60893
34.4209,993.0168,170.05763
34.4209,993.02905,169.99362
34.42344,993.0046,170.00862
34.418358,993.03845,169.86493
34.41328,993.00385,169.82883
34.42344,993.02484,169.92282
34.42344,993.018,170.08693
34.425976,993.01215,169.98752
34.425976,993.05566,170.03043
34.41582,993.00037,169.91121
34.418358,993.035,169.95822
34.418358,993.0089,169.91463
34.41582,992.96875,169.90714
34.425976,992.9836,169.91463
34.42344,992.98486,170.00792
34.4209,993.00635,169.85812
34.418358,993.02155,169.86493
34.41582,993.0166,170.14342
34.41328,993.01904,169.86081
34.41328,993.0022,169.75734
34.408398,992.99036,169.99294
34.41094,993.0064,170.00723
34.41094,992.99756,169.8397
34.418358,993.0284,169.79681
34.418358,993.0156,170.07262
34.4209,993.00793,169.90033
34.41582,993.0384,169.94392
34.41328,992.9988,170.02292
34.4209,993.01044,169.75803
34.418358,992.9996,169.79343
34.4209,993.0156,169.92213
34.43086,992.9868,169.65182
34.425976,993.0011,169.61235
34.418358,993.0215,169.80162
34.42344,992.99945,170.10123
34.43086,993.01465,170.23743
34.425976,993.0106,169.87993
34.42344,993.0081,170.05153
34.425976,993.0248,170.08012
34.4334,992.9889,169.73494
34.435936,992.9998,170.10535
34.43086,993.0045,170.06995
34.438477,993.0024,169.72675
34.428516,993.0045,169.93515
34.435936,993.00073,169.76285
34.435936,992.98535,169.97734
34.446095,993.0066,169.94264
34.438477,992.9846,170.03455
34.441017,993.0015,169.79144
34.441017,993.0217,170.16394
34.435936,993.02185,169.72675
34.435936,993.0395,169.90584
34.441017,993.03613,169.85614
34.438477,993.0255,169.66345
34.441017,993.0293,169.84254
34.441017,993.025,169.88475
34.441017,993.026,169.80644
34.441017,993.009,169.92084
34.441017,993.03436,169.54567
34.435936,993.047,169.82825
34.448437,993.03046,169.68187
34.453514,993.01953,169.97537
34.446095,993.00604,169.88206
34.456055,993.0051,169.63217
34.458595,993.01526,169.82487
34.448437,993.03815,169.64984
34.453514,993.01953,169.80644
34.453514,993.0617,169.76086
34.450977,993.0508,169.53137
34.448437,993.0178,169.51776
34.453514,993.0634,169.58247
34.453514,993.01355,170.00397
34.453514,993.0233,169.75407
34.458595,993.0287,169.99037
34.453514,993.05316,169.88206
34.453514,993.04565,169.55386
34.453514,993.05316,169.62466
34.450977,993.0154,169.93585
34.450977,993.04236,169.62466
34.450977,993.0466,169.86777
34.446095,993.0436,169.76016
34.458595,993.0255,169.66757
34.456055,993.01855,169.83237
34.450977,993.038,169.63287
34.446095,993.058,169.56404
34.443554,993.0753,169.72134
34.438477,993.07025,169.46326
34.435936,993.0268,169.71384
34.438477,993.0402,169.96375
34.441017,993.03516,169.67094
34.438477,993.01416,169.72134
34.441017,993.0369,169.77446
34.435936,993.04785,169.59944
34.435936,993.0248,169.77785
34.435936,992.99896,169.71315
34.4334,993.0422,169.61916
34.428516,993.02814,169.69064
34.425976,993.00037,169.70903
34.425976,993.0379,170.01955
34.435936,993.06323,169.83023
34.438477,993.04724,169.76964
34.438477,993.02856,169.87724
34.438477,993.0506,169.57625
34.441017,993.0091,169.76285
34.438477,993.0513,169.79074
34.43086,993.0276,169.95624
34.438477,993.0227,169.79074
34.438477,993.02856,169.77715
34.43086,993.03955,169.57695
34.425976,993.04297,169.85132
34.428516,993.03876,169.55104
34.43086,993.0446,169.76622
34.428516,993.05133,169.68385
34.43086,993.0437,169.96642
34.435936,993.037,169.87654
34.428516,993.0112,169.89835
34.428516,992.9864,169.70564
34.43086,992.99634,169.94945
34.4334,993.0453,169.60625
34.4334,993.021,169.90515
34.438477,993.00073,169.81325
34.4334,992.999,169.85684
34.441017,993.0345,169.88475
34.438477,993.0521,169.86295
34.438477,993.042,169.55655
34.4334,993.0371,169.81935
34.428516,993.02765,169.71245
34.435936,993.02185,169.61305
34.43086,993.021,169.91602
34.425976,993.04974,169.88672
34.428516,993.0088,169.65863
34.4334,993.0519,169.81523
34.441017,993.0269,169.76964
34.435936,993.04126,169.74443
34.42344,993.0207,169.77232
34.425976,993.0341,169.56195
34.41582,993.02057,169.90103
34.41582,993.0274,169.73013
34.418358,993.04,169.66544
34.42344,993.0451,169.48705
34.425976,993.059,169.56195
34.428516,993.0403,169.56946
34.441017,993.0589,169.56265
34.435936,993.0227,169.80162
34.4334,993.0371,169.46185
34.4334,993.02356,169.62054
34.425976,993.04553,169.83365
34.43086,993.0134,169.44756
34.42344,993.04504,169.67293
34.41582,993.04596,169.75873
34.42344,993.04803,169.51295
34.435936,993.03827,169.65114
34.428516,993.02734,170.01955
34.4334,993.037,169.61305
34.438477,993.0149,169.75604
34.441017,993.0073,169.64577
34.441017,993.04407,169.83917
34.456055,993.0203,169.87527
34.461132,993.0051,169.81126
34.450977,993.0339,169.48987
34.456055,993.00604,169.79018
34.458595,993.0329,169.77586
34.453514,993.0494,169.63966
34.468555,993.0438,169.558
34.461132,993.05316,169.67647
34.461132,993.0168,169.64037
34.458595,993.0236,169.50417
34.461132,993.03296,169.68187
34.453514,993.02374,169.75407
34.456055,993.03723,169.66077
34.438477,993.01404,169.58926
34.450977,993.05255,169.72476
34.441017,993.0124,169.90654
34.435936,993.03265,169.62125
34.4334,993.058,169.82755
34.438477,993.0362,169.84865
34.43086,993.0235,169.52795
34.435936,993.0302,169.89905
34.438477,993.0572,169.59265
34.443554,993.01825,169.59195
34.441017,993.02094,169.72745
34.43086,993.026,169.89905
34.435936,993.037,169.71315
34.435936,993.0057,169.67775
34.438477,993.0218,169.73494
34.443554,993.0086,169.64165
34.443554,993.05634,169.55316
34.450977,993.0102,169.71797
34.453514,993.0254,169.54637
34.458595,993.044,169.55997
34.456055,993.0178,169.60356
34.450977,993.02454,169.58926
34.450977,993.03125,169.87114
34.450977,993.0711,169.56747
34.448437,993.02527,169.5226
34.461132,993.06586,169.44359
34.456055,993.0451,169.47969
34.458595,993.05273,169.73367
34.461132,993.0304,169.66147
34.461132,993.0211,169.71117
34.456055,993.043,169.87598
34.463673,993.0287,169.81947
34.448437,993.0339,169.57497
34.450977,993.0073,169.66757
34.450977,993.04407,169.65327
34.443554,993.05585,169.57426
34.448437,993.03394,169.76424
34.443554,993.03174,169.74994
34.450977,993.02045,169.40337
34.438477,993.036,169.31007
34.443554,993.03174,169.62125
34.448437,993.0246,169.58177
34.446095,993.0233,169.73976
34.446095,993.0542,169.72134
34.450977,993.009,169.53886
34.4334,993.03864,169.34135
34.4334,993.0581,169.77715
34.441017,993.05054,169.49866
34.435936,993.03033,169.79825
34.435936,993.0248,169.62665
34.443554,993.0379,169.32025
34.438477,993.0159,169.71315
34.438477,993.0614,169.70297
34.438477,993.04193,169.54974
34.438477,993.0436,169.54974
34.446095,993.03217,169.77446
34.448437,993.044,169.84935
34.450977,993.0149,169.75674
34.448437,993.055,169.38158
34.453514,993.03296,169.70367
34.453514,993.06683,169.68257
34.446095,993.0415,169.59265
34.458595,993.0255,169.57014
34.453514,993.0453,169.28485
34.446095,993.0183,169.60625
34.438477,993.0259,169.74924
34.446095,993.042,169.55316
34.456055,993.0627,169.67506
34.441017,993.039,169.51707
34.438477,993.0268,169.40675
34.448437,993.0466,169.39587
34.448437,993.0466,169.67436
34.446095,993.04785,169.74586
34.448437,993.0436,169.78197
34.448437,993.02423,169.74586
34.441017,993.02765,169.59195
34.438477,993.03345,169.72134
34.441017,992.99976,169.67844
34.448437,993.061,169.65665
34.456055,993.0583,169.70297
34.456055,993.04224,169.51846
34.453514,993.05145,169.71046
34.453514,993.0289,169.68187
34.450977,993.0532,169.77446
34.463673,993.01,169.77658
34.468555,993.043,169.92638
34.461132,993.0008,169.75478
34.473633,993.0628,169.53009
34.463673,993.0805,169.36186
34.461132,993.0498,169.64787
34.466015,993.0489,169.558
34.461132,993.0815,169.48917
34.461132,993.0646,169.8869
34.456055,993.0467,169.56207
34.468555,993.02106,169.59747
34.463673,993.0612,169.76907
34.461132,993.0434,169.3864
34.468555,993.0544,169.63287
34.456055,993.0772,169.65466
34.466015,993.02783,169.61177
34.466015,993.0472,169.68327
34.461132,993.0646,169.54707
34.466015,993.0359,169.6084
34.456055,993.0789,169.4654
34.466015,993.00494,169.70508
34.463673,993.03973,169.54027
34.446095,993.0211,169.76837
34.450977,993.0137,169.64647
34.448437,993.0406,170.00327
34.453514,993.0431,169.45306
34.456055,993.0229,169.61107
34.453514,993.05994,169.51509
34.461132,993.0421,169.53957
34.461132,993.04553,169.75407
34.456055,993.01685,170.04007
34.456055,993.02026,169.4865
34.458595,993.0244,169.73976
34.456055,993.0541,169.97607
34.453514,993.01855,169.63287
34.461132,993.0295,169.84058
34.463673,993.0143,169.69687
34.456055,993.0465,169.66898
34.458595,993.0312,169.80447
34.463673,993.016,169.7228
34.471092,993.019,169.5723
34.461132,993.0498,169.80518
34.458595,993.03296,169.61856
34.461132,993.0413,169.56549
34.458595,993.05396,169.82558
34.463673,993.05695,169.8011
34.463673,993.0359,169.716
34.466015,993.0261,169.7439
34.468555,993.04553,169.8086
34.468555,993.0168,169.77321
34.466015,993.0079,169.64787
34.456055,993.05316,169.61856
34.458595,993.0667,169.56207
34.463673,993.0359,169.61107
34.468555,993.02484,169.9584
34.471092,993.0163,169.47969
34.466015,993.04175,169.8154
34.463673,993.03033,169.6438
34.463673,993.03546,169.52597
34.458595,993.00244,169.50487
34.471092,993.0523,169.6084
34.463673,993.04425,170.07281
34.466015,992.99023,169.6799
34.471092,993.0269,169.65129
34.466015,993.02234,169.83377
34.471092,993.00964,169.7582
34.473633,993.0173,169.80518
34.466015,993.032,169.83377
34.463673,993.02356,169.61926
34.461132,993.04224,169.66077
34.450977,993.04193,169.74657
34.453514,993.0431,169.53276
34.463673,993.05566,169.61177
34.466015,993.0354,169.50487
34.458595,993.07086,169.53346
34.468555,993.0527,169.79767
34.458595,993.07306,169.40819
34.461132,993.0617,169.41907
34.450977,993.0827,169.4007
34.456055,993.05566,169.6295
34.468555,993.0332,169.4157
34.476173,993.0662,169.5948
34.47871,993.06775,169.68811
34.48125,993.0356,169.5451
34.48125,993.03015,169.37762
34.48867,993.0741,169.6316
34.483593,993.0349,169.588
34.47871,993.0462,169.74194
34.486134,993.031,169.60301
34.48125,993.03015,169.6602
34.48867,993.0344,169.6023
34.473633,993.04456,169.6602
34.48125,993.05676,169.6602
34.473633,993.0416,169.366
34.463673,993.0611,169.6084
34.466015,993.02185,169.66217
34.468555,993.0511,169.45859
34.471092,993.0502,169.6234
34.48125,993.019,169.37209
34.473633,993.0544,169.6016
34.471092,993.0257,169.58463
34.47871,993.06274,169.7017
34.468555,993.0544,169.7589
34.471092,993.0357,169.6023
34.47871,993.0551,169.64934
34.48125,993.0213,169.6813
34.476173,993.0036,169.61324
34.483593,993.0479,169.6384
34.483593,993.05676,169.70654
34.473633,993.0407,169.91621
34.476173,993.0171,169.795
34.476173,993.0272,169.6091
34.473633,993.04004,169.5737
34.466015,993.0307,169.7521
34.473633,993.05084,169.7371
34.471092,993.04834,169.6588
34.466015,993.0468,169.7868
34.463673,993.05945,169.5369
34.463673,993.0397,169.50487
34.450977,993.0306,169.76016
34.448437,993.06433,169.47417
34.453514,993.0466,169.66757
34.435936,993.03357,169.69954
34.446095,993.0554,169.56816
34.448437,993.0432,169.57426
34.458595,993.0685,169.41017
34.443554,993.0516,169.61787
34.448437,993.0483,169.57497
34.456055,993.05585,169.56404
34.441017,993.04785,169.36047
34.453514,993.06006,169.72476
34.446095,993.0652,169.42447
34.453514,993.0144,169.48917
34.453514,993.0431,169.26108
34.453514,993.07947,169.36047
34.456055,993.01935,169.33257
34.456055,993.0523,169.90387
34.456055,993.0329,169.47557
34.458595,993.0625,169.64787
34.461132,993.0269,169.71938
34.468555,993.0814,169.53009
34.476173,993.084,169.49399
34.463673,993.0147,169.9727
34.471092,993.0205,169.7296
34.471092,993.0517,169.54173
34.483593,993.0256,169.73851
34.47871,993.05975,169.6234
34.471092,993.03314,169.4886
34.471092,993.0361,169.82361
34.473633,993.04083,169.8229
34.473633,993.0244,169.6438
34.468555,993.0451,169.4722
34.461132,993.0337,169.61107
34.468555,993.0451,169.7439
34.458595,993.0354,169.5587
34.476173,993.029,169.8154
34.471092,993.0636,169.80931
34.483593,993.0551,169.7099
34.483593,993.06024,169.5233
34.473633,993.0374,169.4886
34.486134,993.0496,169.4239
34.47871,993.00867,169.53151
34.49375,993.0407,169.5022
34.48125,993.05756,169.5601
34.486134,993.06055,169.44913
34.47871,993.05707,169.34973
34.483593,993.0706,169.36333
34.49375,993.0741,169.2455
34.471092,993.07367,169.20189
34.476173,993.0569,169.5941
34.468555,993.0678,169.60089
34.471092,993.0713,169.4007
34.471092,993.06195,169.3095
34.468555,993.0264,169.4014
34.466015,993.04834,169.6016
34.47871,993.06195,169.40889
34.473633,993.0501,169.3449
34.47871,993.06433,169.2448
34.466015,993.0688,169.6091
34.473633,993.06024,169.3313
34.47871,993.0569,169.6656
34.471092,993.0704,169.6234
34.47871,993.0603,169.3156
34.461132,993.0641,169.33937
34.456055,993.0456,169.43266
34.461132,993.05066,169.11807
34.466015,993.087,169.25427
34.458595,993.0423,169.1508
34.466015,993.0742,169.23317
34.468555,993.059,169.43336
34.461132,993.04047,169.31148
34.458595,993.0769,169.11058
34.456055,993.087,169.37477
34.453514,993.0481,169.66757
34.456055,993.06506,169.36047
34.456055,993.061,169.35437
34.456055,993.0584,169.66827
34.456055,993.05664,169.69617
34.453514,993.0634,169.51776
34.456055,993.0668,169.48236
34.450977,993.02966,169.67436
34.443554,993.0407,169.52457
34.448437,993.04865,169.63896
34.450977,993.07025,169.28897
34.450977,993.0559,169.38977
34.448437,993.0694,169.54225
34.438477,993.05255,169.42105
34.443554,993.0344,169.59125
34.441017,993.05164,169.52457
34.448437,993.05927,169.42447
34.453514,993.03516,169.59607
34.456055,993.0627,169.42447
34.453514,993.0592,169.58856
34.446095,993.0753,169.55585
34.441017,993.05634,169.52725
34.443554,993.0099,169.52115
34.438477,993.0436,169.54085
34.443554,993.02423,169.51776
34.446095,993.0458,169.43198
34.453514,993.05994,169.74657
34.458595,993.03033,169.47627
34.463673,993.0325,169.53346
34.463673,993.035,169.78337
34.468555,993.0607,169.70099
34.471092,993.0299,169.61589
34.468555,993.04254,169.74797
34.461132,993.0316,169.7296
34.466015,993.05853,169.7228
34.468555,993.06866,169.3878
34.473633,993.07465,169.5512
34.463673,993.06537,169.4014
34.473633,993.0637,169.3796
34.463673,993.07715,169.90457
34.461132,993.06586,169.56207
34.468555,993.08606,169.44359
34.463673,993.0641,169.71187
34.463673,993.04767,169.83307
34.453514,993.03796,169.41907
34.468555,993.0421,169.5723
34.463673,993.03326,169.61589
34.471092,993.0426,169.64787
34.471092,993.0603,169.51509
34.471092,993.06244,169.61926
34.463673,993.0772,169.51509
34.473633,993.0636,169.4593
34.47871,993.0534,169.4668
34.48125,993.0559,169.5812
34.486134,993.0373,169.4525
34.468555,993.02985,169.5029
34.476173,993.034,169.6459
34.47871,993.0644,169.3667
34.47871,993.07837,169.6595
34.476173,993.03656,169.3803
34.471092,993.0467,169.71938
34.468555,993.07043,169.47627
34.466015,993.0595,169.50417
34.456055,993.0431,169.43336
34.463673,993.0253,169.66217
34.463673,993.0608,169.63287
34.463673,993.0367,169.70508
34.463673,993.03577,169.637
34.468555,993.05615,169.74797
34.476173,993.0349,169.6234
34.471092,993.04004,169.6874
34.466015,993.02734,169.61589
34.471092,993.07965,169.75478
34.463673,993.05347,169.70099
34.468555,993.02277,169.70099
34.466015,993.0494,169.2012
34.466015,993.0595,169.57637
34.468555,993.0747,169.20457
34.461132,993.07135,169.23659
34.471092,993.05945,169.3517
34.466015,993.0709,169.22229
34.463673,993.07117,169.3517
34.466015,993.0434,169.6302
34.471092,993.019,169.5941
34.473633,993.0321,169.558
34.473633,993.04553,169.40477
34.463673,993.0299,169.4865
34.466015,993.0577,169.4368
34.461132,993.06244,169.71938
34.456055,993.04224,169.63966
34.441017,993.04193,169.75337
34.450977,993.0149,169.35977
34.448437,993.01025,169.45306
34.448437,993.05164,169.55997
34.453514,993.0634,169.43198
34.446095,993.0373,169.56404
34.446095,993.0229,169.82487
34.450977,993.0246,169.69617
34.448437,993.0423,169.76767
34.458595,993.0549,169.38158
34.453514,993.0306,169.58926
34.458595,993.02783,169.5083
34.461132,993.05743,169.65466
34.466015,993.0493,169.3653
34.473633,993.0485,169.6084
34.466015,993.04254,169.85292
34.48125,993.0373,169.4879
34.476173,993.05774,169.40959
34.466015,993.04083,169.8522
34.48125,993.0441,169.5887
34.47871,993.0433,169.86652
34.476173,993.04663,169.65271
34.473633,993.0472,169.73297
34.466015,993.0984,169.4225
34.468555,993.05524,169.70099
34.461132,993.0494,169.47627
34.461132,993.07513,169.58997
34.458595,993.0642,169.56816
34.453514,993.03973,169.54707
34.463673,993.02026,169.91138
34.463673,993.0431,169.56886
34.463673,993.08484,169.8297
34.466015,993.06964,169.45859
34.468555,993.0658,169.3292
34.458595,993.0443,169.6942
34.463673,993.0426,169.53346
34.463673,993.0718,169.36867
34.453514,993.07764,169.5226
34.463673,993.02527,169.38297
34.458595,993.0658,169.74046
34.463673,993.0472,169.4865
34.456055,993.0079,169.78
34.471092,993.0536,169.71938
34.471092,993.0552,169.6806
34.471092,993.07965,169.509
34.471092,993.0367,169.70099
34.473633,993.03076,169.39459
34.473633,993.02563,169.84471
34.476173,993.05,169.78821
34.47871,993.03143,169.6316
34.483593,993.06433,169.44499
34.473633,993.0316,169.60089
34.461132,993.05585,169.56067
34.443554,993.06604,169.41766
34.448437,993.04736,169.68936
34.446095,993.03687,169.39587
34.453514,993.0542,169.27538
34.458595,993.0667,169.30467
34.461132,993.07043,169.44359
34.461132,993.0844,169.33188
34.458595,993.0812,169.33867
34.450977,993.0475,169.70705
34.448437,993.0581,169.43535
34.441017,993.0404,169.47685
34.438477,993.08844,169.52045
34.443554,993.0555,169.44894
34.441017,993.0369,169.42035
34.435936,993.0546,169.44215
34.443554,993.0445,169.52115
34.446095,993.1006,169.50615
34.441017,993.0761,169.52457
34.450977,993.0727,169.63554
34.441017,993.0779,169.64914
34.456055,993.0922,169.37814
34.450977,993.08124,169.35297
34.458595,993.0491,169.66414
34.456055,993.0787,169.28148
34.456055,993.076,169.31827
34.453514,993.05927,169.40266
34.448437,993.0796,169.47487
34.448437,993.08624,169.31688
34.448437,993.06177,169.38907
34.453514,993.087,169.46736
34.453514,993.0862,169.47417
34.453514,993.08276,169.40407
34.450977,993.07697,169.20317
34.456055,993.08026,169.14937
34.446095,993.05634,169.43198
34.456055,993.0863,169.45306
34.456055,993.0829,169.48167
34.458595,993.08203,169.23178
34.456055,993.0627,169.09216
34.450977,993.0694,169.36728
34.450977,993.0955,169.57497
34.453514,993.05334,169.30397
34.461132,993.0904,169.42447
34.446095,993.066,169.45987
34.446095,993.0542,169.50276
34.453514,993.0853,169.23108
34.448437,993.061,169.43127
34.441017,993.08295,169.45645
34.446095,993.0412,169.36316
34.435936,993.0607,169.36926
34.43086,993.0675,169.21198
34.428516,993.0552,169.78732
34.43086,993.0362,169.51295
34.4334,993.07666,169.55655
34.441017,993.07404,169.19907
34.438477,993.0623,169.37065
34.438477,993.08923,169.29097
34.443554,993.07666,169.31346
34.4334,993.04706,169.48434
34.438477,993.0809,169.16296
34.443554,993.06055,169.32025
34.438477,993.0732,169.24126
34.4334,993.0681,169.46394
34.446095,993.0546,169.38837
34.450977,993.0901,169.30666
34.443554,993.0885,169.35565
34.438477,993.07837,169.43465
34.441017,993.0779,169.49185
34.443554,993.0699,169.34135
34.443554,993.06396,169.39856
34.43086,993.0548,169.60555
34.435936,993.0791,169.48505
34.443554,993.0732,169.42786
34.443554,993.08923,169.22696
34.438477,993.0665,169.39175
34.446095,993.0665,169.10239
34.443554,993.0875,169.27397
34.441017,993.0736,169.28416
34.441017,993.0751,169.39856
34.4334,993.06476,169.39856
34.438477,993.03094,169.57014
34.435936,993.0554,169.37065
34.453514,993.0809,169.37746
34.443554,993.05646,169.50545
34.443554,993.0692,169.12617
34.4334,993.0476,169.54765
34.428516,993.06024,169.48366
34.4209,993.0527,169.24738
34.43086,993.07886,169.37607
34.4334,993.05646,169.47615
34.4334,993.08014,169.66612
34.428516,993.0522,169.58444
34.4334,993.086,169.54085
34.43086,993.06494,169.51906
34.435936,993.0286,169.34746
34.4334,993.05896,169.18477
34.4334,993.0446,169.64095
34.4334,993.08014,169.31206
34.435936,993.04205,169.26236
34.441017,993.04535,169.53474
34.4334,993.0362,169.58034
34.435936,993.07416,169.53743
34.441017,993.0185,169.42645
34.4334,993.0548,169.50476
34.441017,993.09705,169.50476
34.435936,993.04974,169.27666
34.43086,993.05566,169.49046
34.435936,993.0725,169.40535
34.425976,993.0544,169.60893
34.438477,993.0691,169.33316
34.435936,993.0522,169.46936
34.435936,993.0518,169.60893
34.428516,993.04175,169.60144
34.43086,993.067,169.40874
34.428516,993.0548,169.60486
34.43086,993.0691,169.45844
34.4334,993.0776,169.76215
34.4209,993.0486,169.56534
34.43086,993.0299,169.44145
34.441017,993.0134,169.63414
34.435936,993.0571,169.49866
34.435936,993.0403,169.84184
34.441017,993.02844,169.73494
34.441017,993.05206,169.57014
34.441017,993.0504,169.89224
34.435936,993.0378,169.47075
34.435936,993.05817,169.18338
34.43086,993.0527,169.59393
34.428516,993.0721,169.45164
34.42344,993.0552,169.60144
34.425976,993.06195,169.52994
34.428516,993.0307,169.30115
34.425976,993.06793,169.35497
34.42344,993.0687,169.43326
34.425976,993.03955,169.50476
34.435936,993.03864,169.55515
34.441017,993.04956,169.58444
34.435936,993.03955,169.61235
34.435936,993.0387,169.81255
34.4334,993.0531,169.49796
34.425976,993.0476,169.87242
34.428516,993.0484,169.60074
34.425976,993.0519,169.43665
34.42344,993.04297,169.37607
34.43086,993.0527,169.61574
34.428516,993.067,169.26575
34.425976,993.0523,169.56195
34.425976,993.081,169.35155
34.435936,993.0354,169.56602
34.428516,993.0692,169.54424
34.43086,993.046,169.28004
34.425976,993.07556,169.35016
34.42344,993.0635,169.60754
34.40332,993.05756,169.43526
34.41328,993.0655,169.39305
34.41582,993.0561,169.20786
34.425976,993.02155,169.72873
34.428516,993.06366,169.52924
34.425976,993.0349,169.48705
34.4334,993.0666,169.37607
34.435936,993.05396,169.47615
34.43086,993.09265,169.45506
34.438477,993.06067,169.52115
34.438477,993.0842,169.57085
34.446095,993.0614,169.48434
34.43086,993.02734,169.59805
34.4334,993.06146,169.68385
34.441017,993.04626,169.30527
34.438477,993.08673,169.31956
34.438477,993.0728,169.37746
34.435936,993.07825,169.53406
34.435936,993.0471,169.43396
34.438477,993.07153,169.34206
34.438477,993.0698,169.64845
34.446095,993.09686,169.16977
34.4334,993.0675,169.70152
34.43086,993.06366,169.20786
34.41328,993.05365,169.66544
34.42344,993.0797,169.57895
34.4209,993.08905,169.25076
34.4209,993.1026,169.19287
34.41094,993.08246,169.61023
34.418358,993.0883,169.44614
34.40586,993.0746,169.26637
34.40332,993.06616,169.43796
34.40332,993.0898,169.24118
34.39082,993.04974,169.52715
34.398243,993.07916,169.36237
34.395897,993.083,169.42366
34.398243,993.0572,169.41617
34.398243,993.0442,169.58095
34.40586,993.0585,169.52376
34.40586,993.0584,169.33107
34.40586,993.0723,169.33925
34.408398,993.0715,169.41415
34.41328,993.0487,169.27116
34.418358,993.05884,169.31407
34.42344,993.0782,169.37126
34.418358,993.0874,169.35085
34.418358,993.0883,169.18607
34.418358,993.0823,169.42235
34.4209,993.07983,169.08667
34.42344,993.08185,169.04718
34.4209,993.10803,169.37265
34.425976,993.0623,169.46936
34.438477,993.09784,169.22285
34.435936,993.07764,169.20517
34.441017,993.08514,169.56265
34.443554,993.0522,169.12076
34.441017,993.096,169.44826
34.4334,993.08344,169.36177
34.428516,993.10675,169.17245
34.42344,993.0461,169.20107
34.42344,993.09247,169.48634
34.42344,993.079,169.43665
34.425976,993.0806,169.12276
34.4209,993.08826,169.25076
34.4209,993.079,169.27187
34.4209,993.07477,169.50134
34.41582,993.025,169.37195
34.425976,993.04254,169.46594
34.428516,993.0561,169.46185
34.41582,993.0966,169.50064
34.418358,993.0692,169.36446
34.4209,993.0536,169.09348
34.4209,993.0713,169.46524
34.41328,993.0934,169.49995
34.41328,993.1009,169.36514
34.425976,993.0807,169.54355
34.4209,993.08575,169.42165
34.42344,993.0928,169.18677
34.4334,993.07086,169.16296
34.43086,993.0809,169.24876
34.441017,993.1264,169.06287
34.4334,993.0666,169.33455
34.446095,993.0589,169.24945
34.446095,993.0589,169.33455
34.443554,993.08295,169.21068
34.458595,993.09796,169.33937
34.458595,993.06506,169.18208
34.453514,993.0719,169.43198
34.456055,993.0718,169.26857
34.453514,993.0744,169.15347
34.458595,993.0819,169.31078
34.453514,993.0837,168.98938
34.450977,993.0954,169.01868
34.458595,993.0652,169.23247
34.458595,993.0744,169.28217
34.443554,993.1015,169.17046
34.443554,993.10034,169.35497
34.4334,993.07214,169.39375
34.43086,993.0823,169.46524
34.42344,993.07214,169.37265
34.4209,993.08704,169.21536
