,x_axis,y_axis,z_axis,intensity
1406,154.28996614721672,3.623851347911956,3.623851347911956,0
1407,141.0762884168796,2.591210596710533,2.591210596710533,7175
1408,57.10443883926614,2.564764178555904,2.564764178555904,2625
1409,42.52199383602876,8.782398348404472,8.782398348404472,0
1410,182.05826381883824,0.9344866814715388,0.9344866814715388,0
1411,97.1143194291476,0.3023220478995951,0.3023220478995951,774806
1412,69.5320077505789,3.326925335168581,3.326925335168581,0
1413,81.64491689805419,1.8652295104586,1.8652295104586,225214
1414,81.2634200822637,1.7348288396312157,1.7348288396312157,23017
1415,131.8065360142847,2.906761363006056,2.906761363006056,0
1416,190.7680560779976,2.213425686964264,2.213425686964264,0
1417,77.4118521488995,3.1871711578247344,3.1871711578247344,4
1418,61.618621897878576,0.6990892951349226,0.6990892951349226,629935
1419,191.10934608634315,2.2370897261527087,2.2370897261527087,0
1420,136.49416800657792,3.9613270276219072,3.9613270276219072,0
1421,183.58385900501503,0.5683820752293556,0.5683820752293556,0
1422,80.61497295134559,3.9102417672191927,3.9102417672191927,1656
1423,174.71111306947728,0.758126419096105,0.758126419096105,0
1424,67.51195562069589,1.0480470743750503,1.0480470743750503,524524
1425,79.70339321728156,1.1577753650796991,1.1577753650796991,659761
1426,154.46831187870765,5.704334186695159,5.704334186695159,0
1427,96.55118460182774,2.030169337893556,2.030169337893556,35746
1428,196.80262267120733,2.936534639275544,2.936534639275544,0
1429,70.1672390686843,1.3053788159168258,1.3053788159168258,591980
1430,172.16735220168442,2.8060080541390837,2.8060080541390837,0
1431,134.402053097673,0.281970144274231,0.281970144274231,1413980
1432,147.9510367546954,2.156061461748316,2.156061461748316,328
1433,191.37133865246423,2.079643993263308,2.079643993263308,0
1434,90.64481218157776,4.989754191772143,4.989754191772143,0
1435,127.92835186659347,1.598088108964964,1.598088108964964,3324426
1436,84.23717978524736,4.85278392879672,4.85278392879672,0
1437,161.53286388533715,1.542697256788761,1.542697256788761,58651
1438,108.02423278519082,2.49095601681018,2.49095601681018,0
1439,107.83080821301748,1.3359671158248487,1.3359671158248487,1935111
1440,111.28087559185036,2.0484949702059456,2.0484949702059456,63
1441,181.46498508922292,0.4712813053272499,0.4712813053272499,0
1442,177.0077146489542,0.5873633754233724,0.5873633754233724,0
1443,195.0363086000999,7.716981062284159,7.716981062284159,0
1444,194.1115108713753,0.3487838713124656,0.3487838713124656,0
1445,137.66147714125134,3.725628990858673,3.725628990858673,0
1446,199.5343279828151,0.8208615884705072,0.8208615884705072,0
1447,66.10192187606961,2.0342160511495724,2.0342160511495724,0
1448,90.40485305183532,1.34895347456439,1.34895347456439,1576918
1449,141.6121162240348,2.8679297770589507,2.8679297770589507,0
1450,163.6733915408944,2.268606494365819,2.268606494365819,0
1451,61.6725456585747,0.4164400823790168,0.4164400823790168,1306875
1452,144.75211086660786,1.4748425816100297,1.4748425816100297,148053
1453,197.9952819469915,1.443635908838598,1.443635908838598,0
1454,91.11315305080576,8.441503639388154,8.441503639388154,0
1455,127.04775710544943,1.6998174293723756,1.6998174293723756,1071
1456,156.29389304264146,2.6787605630624665,2.6787605630624665,1378579
1457,184.3040509583866,1.0396536464090087,1.0396536464090087,0
1458,115.00568329484808,2.5658602640067567,2.5658602640067567,0
1459,175.0179889326761,2.0351112984439896,2.0351112984439896,0
1460,119.67728622165323,1.3657587345782265,1.3657587345782265,2720839
1461,102.97703478647648,2.324509732095944,2.324509732095944,0
1462,103.52031847157858,7.280257739711184,7.280257739711184,0
1463,54.21591253145314,3.3078337643253937,3.3078337643253937,0
1464,185.81531035717063,2.0101783389828918,2.0101783389828918,0
1465,189.06112808015,4.372244029264211,4.372244029264211,0
1466,57.80019530162546,0.3306438568519019,0.3306438568519019,1292702
1467,192.47380410204983,3.2257119086297874,3.2257119086297874,0
1468,51.16371700191766,1.962419250108626,1.962419250108626,2156
1469,153.43381025756554,2.5056600786761765,2.5056600786761765,0
1470,189.64765234443092,1.663167261666752,1.663167261666752,0
1471,160.48114366991533,3.906111931643823,3.906111931643823,0
1472,109.56004321025478,2.392215010620754,2.392215010620754,7
1473,187.0997062230188,2.551496476138066,2.551496476138066,0
1474,195.83769598077276,2.0752434665138546,2.0752434665138546,0
1475,148.9990070992004,4.646394410858363,4.646394410858363,0
1476,90.12152444611196,3.1323144298495107,3.1323144298495107,0
1477,144.11057417212407,0.6270554237835844,0.6270554237835844,2011091
1478,38.04884535866478,0.6608190172444938,0.6608190172444938,845221
1479,104.37233452976128,2.796482826772745,2.796482826772745,0
1480,49.46362562039794,0.9558658643674738,0.9558658643674738,1670709
1481,68.69454455465606,1.7279473138376356,1.7279473138376356,140
1482,157.0772579213364,2.8903962952679927,2.8903962952679927,0
1483,118.27824590118564,7.954311639527061,7.954311639527061,0
1484,101.95185101369498,3.75750295085063,3.75750295085063,0
1485,143.32079799961164,1.665568627891198,1.665568627891198,8301
1486,161.31657949463244,3.1065229097337133,3.1065229097337133,0
1487,160.102019159606,2.6498543993237837,2.6498543993237837,1
1488,146.18293857349084,0.4205792885625755,0.4205792885625755,604068
1489,181.08757369994257,3.813703921878629,3.813703921878629,0
1490,115.34010647890518,8.39541454286566,8.39541454286566,0
1491,155.6410911271321,0.4074241191396646,0.4074241191396646,316462
1492,157.8126239325502,3.439448179438123,3.439448179438123,0
1493,77.49536764066207,1.5511978318645254,1.5511978318645254,451139
1494,139.68479789499014,3.2962314370859938,3.2962314370859938,0
1495,80.38166273243897,1.4106752729633585,1.4106752729633585,1057433
1496,30.609970083215604,8.124021644333784,8.124021644333784,0
1497,37.647875689952784,2.9982308313819988,2.9982308313819988,0
1498,199.8412326030785,0.6539591035695795,0.6539591035695795,0
1499,79.0183347361911,3.4321989570558893,3.4321989570558893,0
1500,123.5536732988932,2.1154959247392577,2.1154959247392577,4
1501,44.06089609413094,3.919538387845209,3.919538387845209,0
1502,34.96795418010417,5.439491252208136,5.439491252208136,0
1503,145.14163218671106,9.92352302469948,9.92352302469948,0
1504,33.74426523231235,0.4982564620235197,0.4982564620235197,671622
1505,123.14129142704694,1.256748220983024,1.256748220983024,3067061
1506,43.83487716707815,3.034699596327185,3.034699596327185,23
1507,117.8223087082816,0.7195177503675849,0.7195177503675849,6678597
1508,128.720084338358,1.3755409982758973,1.3755409982758973,0
1509,35.085084971434085,3.327998784040544,3.327998784040544,0
1510,195.6884847111097,3.1880669916012057,3.1880669916012057,0
1511,102.12167554431213,3.195078600063081,3.195078600063081,0
1512,54.45733940336939,2.390316060528899,2.390316060528899,207
1513,133.33325720344655,8.165897060002749,8.165897060002749,0
1514,98.75981439001345,4.569103008320604,4.569103008320604,0
1515,157.05432058247257,0.9228169045065544,0.9228169045065544,301528
1516,45.62278533151195,0.4813842837500057,0.4813842837500057,5440795
1517,67.85668129912732,0.7655493795722023,0.7655493795722023,562575
1518,184.39341885836143,0.2791621411877401,0.2791621411877401,0
1519,31.14393298123443,5.732408882157314,5.732408882157314,0
1520,163.46717949075529,0.8693884248615887,0.8693884248615887,20295
1521,102.17285151148651,3.594487561665961,3.594487561665961,0
1522,59.22557647243315,2.9608046993572725,2.9608046993572725,0
1523,39.85420760580045,0.4803084622635586,0.4803084622635586,1331650
1524,172.10838038275372,0.9200247331745708,0.9200247331745708,0
1525,151.62239967077176,6.036163019597998,6.036163019597998,0
1526,92.38938579839818,3.974078911973356,3.974078911973356,0
1527,132.03411074348023,3.696920285440693,3.696920285440693,0
1528,71.57359041584826,0.5807191983747972,0.5807191983747972,644971
1529,159.81935026914604,2.1040689166457343,2.1040689166457343,26485
1530,87.0319497715432,0.8616699360061874,0.8616699360061874,2608022
1531,87.14656895327671,0.3315334205741891,0.3315334205741891,772827
1532,197.10241257934945,0.8953984344155906,0.8953984344155906,0
1533,188.63334436788537,7.329037322050628,7.329037322050628,0
1534,94.27695466446808,3.333603139663975,3.333603139663975,0
1535,156.8186248609788,1.4347102847068198,1.4347102847068198,1223371
1536,165.4294500565934,1.9034633539131711,1.9034633539131711,4
1537,149.95890646946447,3.763224860017207,3.763224860017207,0
1538,46.62051785399541,2.315178535164123,2.315178535164123,0
1539,171.78404851905185,0.5314034618663424,0.5314034618663424,1
1540,70.61393046632836,1.046585922583176,1.046585922583176,1151796
1541,160.16548318849047,3.8801225185190793,3.8801225185190793,0
1542,133.79524041394245,9.799110044638912,9.799110044638912,0
1543,96.61351203156444,1.94314322969811,1.94314322969811,49243
1544,86.36146311739279,0.646352534063618,0.646352534063618,2198811
1545,148.62168280853297,1.9908934727637595,1.9908934727637595,146996
1546,106.16218552172212,3.898850989850791,3.898850989850791,920
1547,109.35326413168788,2.9432993351058547,2.9432993351058547,0
1548,87.94427956149107,3.597314233116748,3.597314233116748,0
1549,119.92609941310172,2.880254172822672,2.880254172822672,0
1550,194.87364635620844,0.9265118539588084,0.9265118539588084,0
1551,37.06625028987622,1.3375159241349366,1.3375159241349366,176228
1552,142.9806299400616,1.5691932711203274,1.5691932711203274,655363
1553,161.98388453347798,0.7958755444663747,0.7958755444663747,127894
1554,128.24513052368732,7.89176334132063,7.89176334132063,0
1555,141.35595553874603,1.0168321829516278,1.0168321829516278,733543
1556,98.95800461733616,3.656496308543307,3.656496308543307,0
1557,159.4118293718881,3.2520687315320496,3.2520687315320496,0
1558,198.61647553111436,3.6032139247589807,3.6032139247589807,0
1559,154.8304269042519,3.469968463214482,3.469968463214482,0
1560,87.24558064563024,1.9782440761775784,1.9782440761775784,705
1561,62.55498480520833,3.976248954368039,3.976248954368039,0
1562,86.61057316686005,2.0973345966698487,2.0973345966698487,0
1563,163.05058144027893,2.214651809851042,2.214651809851042,54
1564,163.4160902279184,3.82530926779063,3.82530926779063,0
1565,46.019227493932966,3.223897365236554,3.223897365236554,0
1566,35.080783347419,2.367226616037363,2.367226616037363,45
1567,161.1134147120524,0.3433929307762114,0.3433929307762114,181751
1568,136.19053465815583,1.4489780509805703,1.4489780509805703,167198
1569,98.68198104616394,3.3488950151775665,3.3488950151775665,0
1570,109.773395132719,1.3775150886253849,1.3775150886253849,8025157
1571,171.34209834096947,2.491476039736746,2.491476039736746,0
1572,77.981732065034,1.795682500625721,1.795682500625721,93084
1573,60.94407774945764,3.3290845669762006,3.3290845669762006,0
1574,114.6879287807704,3.546279214245494,3.546279214245494,0
1575,137.6918975081971,9.828603185701718,9.828603185701718,0
1576,93.63885206043877,2.421989339563017,2.421989339563017,9575772
1577,84.88146704584042,2.77004517929732,2.77004517929732,67
1578,112.50542412978544,2.513844737711799,2.513844737711799,598797
1579,130.55544201583274,2.651319669786925,2.651319669786925,0
1580,112.17839114799509,3.387487129907998,3.387487129907998,0
1581,188.12905910217935,0.4280070862610279,0.4280070862610279,0
1582,82.44350229580623,3.1047928069376933,3.1047928069376933,0
1583,73.48487644953079,0.8296791525936333,0.8296791525936333,1320502
1584,173.7592422956594,3.933326615486508,3.933326615486508,0
1585,186.0924853075256,2.7475366751737025,2.7475366751737025,0
1586,100.80291564889532,1.882341781768912,1.882341781768912,5450
1587,184.88512460491808,0.4459996880136928,0.4459996880136928,0
1588,127.53705514165634,5.602504518770631,5.602504518770631,0
1589,110.8804186823628,8.782223039158744,8.782223039158744,0
1590,130.26859267812307,0.252920040187145,0.252920040187145,1957062
1591,143.71017311105086,2.163051816027298,2.163051816027298,8049
1592,122.88588223371012,2.9088000263876213,2.9088000263876213,3
1593,171.52886756893895,1.1864668484004588,1.1864668484004588,3
1594,178.38236298429496,2.67899676090209,2.67899676090209,0
1595,92.80194167573312,0.567198169230858,0.567198169230858,1244444
1596,196.39485454569217,3.3257464904571674,3.3257464904571674,0
1597,70.21369979873324,0.9703747860907366,0.9703747860907366,1792314
1598,69.21472330294313,3.694121906179566,3.694121906179566,0
1599,174.67468814259593,1.2116032859342718,1.2116032859342718,0
1600,185.62134677673544,2.696742465844399,2.696742465844399,0
1601,161.81060239978746,0.2744435462386179,0.2744435462386179,72649
1602,82.24796280617377,3.302941971574738,3.302941971574738,0
1603,138.9165001957894,3.272633685184216,3.272633685184216,0
1604,56.63704966783328,2.2131040694765853,2.2131040694765853,0
1605,171.90703289719266,0.4573539899882913,0.4573539899882913,118
1606,125.04137150346824,1.342695876391208,1.342695876391208,342442
1607,46.17872740407692,0.8817239518559079,0.8817239518559079,1077914
1608,124.29737771846509,0.8461747507786443,0.8461747507786443,2227087
1609,96.35737948440423,9.844880133094197,9.844880133094197,0
1610,96.74402776517364,1.9566801859954124,1.9566801859954124,22473380
1611,149.8591993434245,2.0377339901378178,2.0377339901378178,18773
1612,53.96828212300737,3.108651312307356,3.108651312307356,0
1613,127.64100090227518,1.8301174657630408,1.8301174657630408,377
1614,136.5735963242836,2.4962642806379485,2.4962642806379485,12101
1615,150.7478808884939,1.2871393572462322,1.2871393572462322,637230
1616,39.073220722011634,2.597632474298634,2.597632474298634,8
1617,51.424720113380914,3.292624473426938,3.292624473426938,6588
1618,58.21533087096401,3.2818400728768022,3.2818400728768022,0
1619,104.66968836910186,2.820431384845891,2.820431384845891,74
1620,87.41917039840237,8.729101604206367,8.729101604206367,512740
1621,131.43352529598002,1.2180484626075727,1.2180484626075727,8783761
1622,168.85890487908253,2.076674551988205,2.076674551988205,443
1623,116.04280554172789,3.966756129663548,3.966756129663548,172
1624,134.14101536112037,7.5106367261564495,7.5106367261564495,0
1625,48.45292560913423,3.241085457742375,3.241085457742375,0
1626,156.22054881330368,1.063555722941835,1.063555722941835,227445
1627,124.15907418288376,2.229262516761331,2.229262516761331,46464
1628,110.4945495108426,3.50945518849609,3.50945518849609,6
1629,32.10868587693415,0.575368520510376,0.575368520510376,424026
1630,83.66634972850792,3.914899012298618,3.914899012298618,0
1631,40.233017497125246,3.5900527336783767,3.5900527336783767,0
1632,130.4259167356174,0.5212225913413957,0.5212225913413957,3576087
1633,72.76414631143484,2.155518729531928,2.155518729531928,130175
1634,194.3604690099693,0.3015334934217533,0.3015334934217533,0
1635,63.774152603515375,0.3402283565771652,0.3402283565771652,5532623
1636,168.3802243359903,3.836972351615552,3.836972351615552,0
1637,137.29480752961632,1.9223467182376208,1.9223467182376208,57
1638,191.50627622066548,3.383256456402572,3.383256456402572,0
1639,178.90294216857643,6.709912454016327,6.709912454016327,0
1640,60.28141315128495,2.7165948921571443,2.7165948921571443,0
1641,105.58069462635292,3.855514265843818,3.855514265843818,0
1642,147.8643445981154,1.9530786151670927,1.9530786151670927,1378
1643,177.18304253815188,9.315820896538527,9.315820896538527,0
1644,75.32368266526638,0.5842630234369379,0.5842630234369379,2033968
1645,87.00337966082694,0.7171848752050545,0.7171848752050545,0
1646,172.57136981420032,0.9103058517699644,0.9103058517699644,443
1647,81.26109005244298,1.6696567870473815,1.6696567870473815,16958
1648,128.27567016642303,1.9818083808916944,1.9818083808916944,5113
1649,195.9282816110153,1.8581594646528063,1.8581594646528063,0
1650,175.21196900864393,3.0631140733131974,3.0631140733131974,0
1651,82.53494901139518,2.5834330535914023,2.5834330535914023,88763
1652,127.41222194047042,3.7051070435214783,3.7051070435214783,0
1653,46.28511588682474,2.683926373127771,2.683926373127771,7115751
1654,138.50382649111174,2.548068251276854,2.548068251276854,0
1655,56.6873014445378,0.9260235609835508,0.9260235609835508,488911
1656,68.44005047747828,1.15941105646285,1.15941105646285,547692
1657,198.67544301351677,3.988033915822209,3.988033915822209,0
1658,158.67699822838253,2.1898585254267946,2.1898585254267946,0
1659,51.185805246839976,1.4174392439246817,1.4174392439246817,145541
1660,75.91658172873196,1.1998434825916422,1.1998434825916422,1074368
1661,96.7714871882971,0.4743343624136589,0.4743343624136589,474396
1662,174.80472352793302,1.7500185596453668,1.7500185596453668,0
1663,147.34814760619898,3.513811829206316,3.513811829206316,0
1664,43.87587498650682,0.4293303292199744,0.4293303292199744,738444
1665,39.406839940841394,1.0740094789968784,1.0740094789968784,1537486
1666,34.55414416701235,4.644615146754061,4.644615146754061,0
1667,118.66207764663876,7.115994027736756,7.115994027736756,0
1668,130.40177329491598,2.8661911503050725,2.8661911503050725,0
1669,98.55599109139936,1.9181688303803195,1.9181688303803195,60
1670,152.45056737109297,2.1577118773720807,2.1577118773720807,0
1671,44.19559861826709,3.002798021219183,3.002798021219183,287521
1672,32.10479037651503,0.5936208555218214,0.5936208555218214,902429
1673,160.5277230990054,2.029629526668096,2.029629526668096,251
1674,167.16408265900233,0.3456596641375964,0.3456596641375964,3280
1675,136.79152122871682,1.7337253263849404,1.7337253263849404,206
1676,51.05306721336065,3.7461170009225535,3.7461170009225535,439695
1677,34.31551160806247,3.6690911265265664,3.6690911265265664,0
1678,35.206381282497354,4.120259958800532,4.120259958800532,0
1679,137.78711259662464,0.5359793331421896,0.5359793331421896,2612015
1680,118.91226376137794,3.438359929241295,3.438359929241295,0
1681,178.61191000601218,1.3044192288288037,1.3044192288288037,0
1682,84.64596184711215,3.1616082527545424,3.1616082527545424,0
1683,43.78894150948483,1.670841054008838,1.670841054008838,7478
1684,176.40691585717624,1.241634669815233,1.241634669815233,0
1685,77.65234306109144,3.755953566196826,3.755953566196826,0
1686,55.92870130895692,3.392498375428058,3.392498375428058,0
1687,48.39815520611127,3.138766068262665,3.138766068262665,0
1688,49.219012087521634,3.625559231708978,3.625559231708978,0
1689,145.5367866606723,2.0733279070961004,2.0733279070961004,5328
1690,81.85156529265257,3.019647887317017,3.019647887317017,792
1691,196.3919859800984,0.3430305063628244,0.3430305063628244,0
1692,44.72913524474419,0.4005377758865506,0.4005377758865506,514544
1693,34.74586274007104,4.550306620471524,4.550306620471524,0
1694,92.38921947416274,3.605873709561161,3.605873709561161,0
1695,111.94415105304266,3.49274498461612,3.49274498461612,6207
1696,102.9881787626932,0.5036354023415156,0.5036354023415156,724837
1697,156.41601655273274,2.297555275886848,2.297555275886848,0
1698,63.60204051858639,3.391370673893841,3.391370673893841,0
1699,80.78764777301001,2.560481657661122,2.560481657661122,0
1700,54.77836912239375,2.2917368290373097,2.2917368290373097,2285
1701,43.93151772510885,3.826222664651524,3.826222664651524,0
1702,104.37891060742918,3.29005254632629,3.29005254632629,0
1703,32.37787955368325,1.8707001460518584,1.8707001460518584,163179
1704,190.9657471461097,3.445235380946116,3.445235380946116,0
1705,99.9387759944128,3.639591827976158,3.639591827976158,2
1706,74.80560416750808,1.4517247518953122,1.4517247518953122,83033
1707,52.1492385507381,7.929243220206071,7.929243220206071,0
1708,171.56805439198877,1.1056876417787416,1.1056876417787416,3
1709,133.955727931901,2.3447214939839824,2.3447214939839824,0
1710,30.36610132182544,0.3435269483349703,0.3435269483349703,1063448
1711,109.03862158586723,2.935194988574256,2.935194988574256,2
1712,146.32361313211163,3.1018250057055905,3.1018250057055905,579
1713,155.0471670946452,8.865040414261637,8.865040414261637,0
1714,67.02214220571864,7.454700243137192,7.454700243137192,0
1715,54.60369625672868,3.827165796429792,3.827165796429792,35
1716,94.51128637857155,0.52299749159288,0.52299749159288,694998
1717,168.54513038684485,1.8137898463534483,1.8137898463534483,699
1718,178.5868059997767,2.129139702662995,2.129139702662995,0
1719,106.39734416943944,2.858610279550516,2.858610279550516,55
1720,30.406651789963757,1.804654799257609,1.804654799257609,55652
1721,83.4102087096367,9.306098483384876,9.306098483384876,0
1722,145.76768116373609,3.2220117760047,3.2220117760047,8182833
1723,198.02233564860165,1.5520307056167904,1.5520307056167904,0
1724,50.35564701447296,3.0042457960946294,3.0042457960946294,0
1725,129.63736067704403,2.751523941998067,2.751523941998067,0
1726,188.9526536069014,0.8537475795189841,0.8537475795189841,0
1727,54.90046018326314,1.5912857010014918,1.5912857010014918,7131
1728,87.17392261502297,4.86158925687663,4.86158925687663,0
1729,125.90987353680796,1.9446093343686457,1.9446093343686457,61
1730,107.9076243042999,0.9500288546143468,0.9500288546143468,4834910
1731,149.10189498059793,3.645824845474289,3.645824845474289,0
1732,49.43177157644647,1.7048489188755496,1.7048489188755496,682987
1733,99.94293454775058,1.604889483097432,1.604889483097432,11183
1734,93.35015287811706,1.2539649935567465,1.2539649935567465,660670
1735,85.84769085594931,3.769990697618847,3.769990697618847,0
1736,59.64622334169557,1.563079552654179,1.563079552654179,71251
1737,44.33807560506554,7.718750921146557,7.718750921146557,0
1738,133.76849540362156,1.2493998565357387,1.2493998565357387,1288704
1739,124.98937732909904,3.1915423200868114,3.1915423200868114,0
1740,118.65169334975867,0.9879329802535436,0.9879329802535436,1797076
1741,113.5677674920767,0.4730628374993718,0.4730628374993718,1156288
1742,85.89777483294677,2.8454238120091517,2.8454238120091517,4823
1743,67.35774191061944,3.253304907694752,3.253304907694752,0
1744,192.8427843845336,2.1930039647349577,2.1930039647349577,0
1745,196.39564563853887,2.112614347558933,2.112614347558933,0
1746,149.5327056799813,2.007138396137928,2.007138396137928,1284
1747,195.85756788983255,2.961587387550031,2.961587387550031,0
1748,135.4556334383729,3.358076654263886,3.358076654263886,0
1749,111.08626639581394,0.4847037839503352,0.4847037839503352,661680
1750,84.40874528342056,3.862303898757172,3.862303898757172,2691
1751,187.98806892125148,0.3815123870749675,0.3815123870749675,0
1752,177.55842563325285,1.8213240200323173,1.8213240200323173,0
1753,48.129543090746864,1.7739994193241309,1.7739994193241309,196620
1754,160.44148185953162,2.836203974702673,2.836203974702673,0
1755,183.60593710517307,0.571091098140034,0.571091098140034,0
1756,89.51034005181378,3.8332614977152057,3.8332614977152057,0
1757,116.05462848924178,2.9211736589054222,2.9211736589054222,0
1758,94.72841492663454,1.753010050563298,1.753010050563298,5296
1759,79.01792232909102,2.904664423843767,2.904664423843767,0
1760,174.07091470238657,1.924113022955121,1.924113022955121,0
1761,130.6831327321829,2.6236851992675807,2.6236851992675807,12
1762,99.32338568072818,3.949278654748016,3.949278654748016,0
1763,111.74253629246935,1.818568082664885,1.818568082664885,163
1764,64.5302068312854,2.676425435470277,2.676425435470277,80
1765,45.09751408037647,0.6702625130414817,0.6702625130414817,706460
1766,113.11614662430308,2.3475245342109057,2.3475245342109057,12014956
1767,192.32954483615956,2.278281868878058,2.278281868878058,0
1768,79.07690299269224,2.323024077227582,2.323024077227582,2038
1769,139.3055801668027,0.6149964203927387,0.6149964203927387,717297
1770,101.6358949594427,0.7905739393066835,0.7905739393066835,1258756
1771,50.65986890991633,2.070286058870769,2.070286058870769,0
1772,59.52385050299789,0.6594667207704856,0.6594667207704856,3000530
1773,151.53389655560596,1.9533996640069669,1.9533996640069669,0
1774,148.42018425507996,2.275966686990712,2.275966686990712,17
1775,46.022553956047695,2.1320714717086764,2.1320714717086764,5753799
1776,193.5616158883637,1.0564139344348047,1.0564139344348047,0
1777,65.30783808962374,2.2256755985861223,2.2256755985861223,11
1778,183.94994505424907,2.1284899152320653,2.1284899152320653,0
1779,192.8840920541697,0.5830444562340419,0.5830444562340419,0
1780,167.80458359740626,1.3454518613212445,1.3454518613212445,183
1781,52.51067610445573,1.7121484615234084,1.7121484615234084,3061499
1782,152.21623238778488,3.5339267488743715,3.5339267488743715,0
1783,63.47001347728298,1.211691819054954,1.211691819054954,1213414
1784,172.17049326684116,1.049217597041053,1.049217597041053,45
1785,141.30053284012558,2.0451936219777203,2.0451936219777203,0
1786,199.79749913952665,1.8679841672752056,1.8679841672752056,0
1787,107.54411874759371,2.050772702899489,2.050772702899489,145697
1788,179.49703384295037,1.9586939403024308,1.9586939403024308,0
1789,136.67208976071367,5.3973388541691145,5.3973388541691145,0
1790,120.63319905755596,2.698452138306781,2.698452138306781,54
1791,102.1875886713554,3.660876432268127,3.660876432268127,0
1792,133.3055777293305,2.8009839295878,2.8009839295878,0
1793,191.6230475036642,0.8927871891329635,0.8927871891329635,0
1794,196.4804683719007,0.96675860932095,0.96675860932095,0
1795,126.23035028868588,5.1237056166722965,5.1237056166722965,0
1796,115.74651055103764,3.88417334995495,3.88417334995495,16
1797,80.12250825906898,3.9859367048193,3.9859367048193,0
1798,168.59311491331067,1.1046869844681333,1.1046869844681333,67
1799,123.56521366074831,1.1493421570964208,1.1493421570964208,0
1800,60.17632218718947,7.736375802653054,7.736375802653054,46666
1801,191.63753764739712,1.0643044453252255,1.0643044453252255,0
1802,102.4578375434717,2.209288165474758,2.209288165474758,20601
1803,124.11065403414484,3.0699117417315414,3.0699117417315414,0
1804,160.37757500762885,1.0664682986855656,1.0664682986855656,128512
1805,62.006044581181136,0.6466671881546031,0.6466671881546031,1645206
1806,136.89265558580763,3.9742957106623393,3.9742957106623393,0
1807,127.33027424105931,1.1431654499068684,1.1431654499068684,1567759
1808,70.18320972329946,3.296965094144397,3.296965094144397,0
1809,96.6162787776005,3.3401586392758387,3.3401586392758387,0
1810,75.21005772799244,6.746632038078889,6.746632038078889,0
1811,133.8661575717615,3.190934386244937,3.190934386244937,0
1812,146.6825915955971,0.288879060674999,0.288879060674999,818155
1813,109.68830253747424,2.872056288581466,2.872056288581466,1
1814,183.68168291832475,2.694124319364539,2.694124319364539,0
1815,115.94399068610991,3.058920352735443,3.058920352735443,0
1816,90.66857082507804,4.675011629688787,4.675011629688787,0
1817,92.15578075889032,5.355026962678897,5.355026962678897,0
1818,36.78999966083691,1.062495882732078,1.062495882732078,897641
1819,139.2054931201556,0.3489096652687513,0.3489096652687513,1006832
1820,40.01544954587527,1.710329091790571,1.710329091790571,43032
1821,153.40135059969924,7.024718984439294,7.024718984439294,0
1822,103.2821623471548,2.517527515654119,2.517527515654119,25
1823,133.4131210033345,0.886072560666368,0.886072560666368,0
1824,122.74572430767616,3.472585613089384,3.472585613089384,0
1825,119.1458358078091,1.6573859994824325,1.6573859994824325,92004
1826,59.1862288790703,0.308060511421883,0.308060511421883,1218239
1827,195.857618957653,4.489027161213936,4.489027161213936,0
1828,185.79289645093093,3.2882155995284323,3.2882155995284323,0
1829,196.8206427827188,3.755641393719138,3.755641393719138,0
1830,115.6328258093855,3.842816207196064,3.842816207196064,0
1831,83.72385298902064,6.365781682393918,6.365781682393918,0
1832,120.83957621892031,0.6169530435676212,0.6169530435676212,0
1833,85.8498520468473,1.0148710285495808,1.0148710285495808,1065844
1834,185.58132671984063,3.581571487555661,3.581571487555661,0
1835,158.2040630668438,1.8230226301445307,1.8230226301445307,19348
1836,119.8003490269152,1.0042438367884543,1.0042438367884543,3785974
1837,102.74618679368876,0.8783500894418279,0.8783500894418279,1062686
1838,106.44939988739534,2.1730838057854083,2.1730838057854083,0
1839,152.41600699971616,1.2430722062904902,1.2430722062904902,533542
1840,77.38186789600698,1.190916288417468,1.190916288417468,425333
1841,49.076195596388565,1.4813262379979424,1.4813262379979424,837161
1842,71.17838931387368,2.4088985162088807,2.4088985162088807,0
1843,149.56644561998166,1.086135438953325,1.086135438953325,7449011
1844,43.563373327608616,1.4828305815954554,1.4828305815954554,3050348
1845,86.5733568581497,9.792153576608008,9.792153576608008,0
1846,51.40678622624585,1.7005916874293137,1.7005916874293137,1912434
1847,113.8972049620782,2.7300528247631077,2.7300528247631077,0
1848,56.3391531638661,2.494229781748241,2.494229781748241,0
1849,186.6290690330826,7.937789007553722,7.937789007553722,0
1850,167.16562822045148,0.5263624587848532,0.5263624587848532,1128
1851,169.1089981050246,1.0772686353369485,1.0772686353369485,2531
1852,110.05836035735612,1.4938889608725283,1.4938889608725283,172955
1853,111.2043114922262,3.0065919575920605,3.0065919575920605,0
1854,46.85125597407462,1.363220518000432,1.363220518000432,529520
1855,36.97399582096429,0.9799420623898584,0.9799420623898584,931887
1856,180.95466656145925,8.52083330443061,8.52083330443061,0
1857,45.94066955429324,2.9927054287589323,2.9927054287589323,0
1858,33.209372715637386,1.963845789783072,1.963845789783072,337197
1859,33.214020334167685,3.9610296333901256,3.9610296333901256,0
1860,131.43699660929124,9.366013914391695,9.366013914391695,1720970
1861,58.43821306155054,1.8068643120569432,1.8068643120569432,10388
1862,62.76294492828242,6.92595076500965,6.92595076500965,0
1863,69.79617811500049,0.4753317606997315,0.4753317606997315,3700560
