,x_axis,y_axis,z_axis,intensity
3437,131.47086754484457,0.9410107082627232,0.9410107082627232,701551
3438,91.34904756922847,1.6999502917176086,1.6999502917176086,2
3439,148.65251808270943,1.0126813901727405,1.0126813901727405,3182521
3440,98.10720429059376,1.0115233198564375,1.0115233198564375,1599674
3441,107.61926709552333,1.4202810358319395,1.4202810358319395,1697940
3442,135.392876689778,3.2778902497486397,3.2778902497486397,0
3443,44.37885141115922,2.647197140939638,2.647197140939638,0
3444,76.0251610117418,8.350633982029192,8.350633982029192,0
3445,148.98398390779536,1.8928058245243815,1.8928058245243815,0
3446,97.9359593359716,1.1972962993421317,1.1972962993421317,3054000
3447,98.40497925853556,1.725755592386219,1.725755592386219,0
3448,58.30201802647648,1.1574916778366875,1.1574916778366875,630887
3449,64.97648499731189,2.69321097272284,2.69321097272284,0
3450,45.03241534181295,3.830197086197428,3.830197086197428,0
3451,134.53974356803928,5.578855540612602,5.578855540612602,0
3452,85.12871094391349,3.0143602054378054,3.0143602054378054,0
3453,199.4432624153611,0.2568750447077384,0.2568750447077384,0
3454,192.5142856755128,9.86972246312094,9.86972246312094,0
3455,86.89127024565717,3.752994962656336,3.752994962656336,0
3456,65.68024115367984,3.115407017594676,3.115407017594676,0
3457,181.68543687817973,6.425277940472204,6.425277940472204,0
3458,76.58762626841494,3.774964225810856,3.774964225810856,0
3459,140.13743431343494,0.7347943284073297,0.7347943284073297,706591
3460,142.19746427277408,3.150544421444715,3.150544421444715,0
3461,101.23710795526308,0.4436626291414947,0.4436626291414947,836757
3462,102.56210193982966,2.0468382909254528,2.0468382909254528,0
3463,159.3826115199595,3.809254011419968,3.809254011419968,0
3464,81.20584244258976,1.3911562204513983,1.3911562204513983,537536
3465,99.68906065866176,1.2377951397811504,1.2377951397811504,3294203
3466,102.64514950164504,3.451211971853174,3.451211971853174,0
3467,42.94164483814569,1.87565607285225,1.87565607285225,0
3468,126.1541022071814,2.29514379010364,2.29514379010364,0
3469,112.51180749393748,3.0465851375918134,3.0465851375918134,0
3470,118.4233972705267,2.392506057448663,2.392506057448663,0
3471,140.85274633486767,1.9208174743205184,1.9208174743205184,7
3472,194.65460815618164,3.6024993974831068,3.6024993974831068,0
3473,70.74396528145053,1.2669847393643494,1.2669847393643494,1080882
3474,176.2861804149896,2.9798549164173744,2.9798549164173744,0
3475,55.8148107497975,2.6169405691549223,2.6169405691549223,0
3476,76.5301991960776,1.1084577904737505,1.1084577904737505,1640365
3477,154.28996614721672,3.623851347911956,3.623851347911956,0
3478,168.23737571419252,1.5362557415526503,1.5362557415526503,0
3479,141.0762884168796,2.591210596710533,2.591210596710533,0
3480,173.88359845412836,3.064192589081603,3.064192589081603,0
3481,57.10443883926614,2.564764178555904,2.564764178555904,0
3482,136.6786254505207,2.5706000238605875,2.5706000238605875,0
3483,33.74334033645916,1.804699072609271,1.804699072609271,310
3484,153.5217753761208,2.6936275654890816,2.6936275654890816,0
3485,42.52199383602876,8.782398348404472,8.782398348404472,0
3486,196.7095447723908,1.6844374935559343,1.6844374935559343,0
3487,169.3135981439815,1.031747492270639,1.031747492270639,0
3488,182.05826381883824,0.9344866814715388,0.9344866814715388,0
3489,97.1143194291476,0.3023220478995951,0.3023220478995951,774787
3490,172.15001189708005,2.101523100231172,2.101523100231172,0
3491,99.2809182779004,1.4686525451994763,1.4686525451994763,891533
3492,69.5320077505789,3.326925335168581,3.326925335168581,0
3493,118.38128372186516,0.624711175246295,0.624711175246295,1686068
3494,192.73181064806928,0.7689479961102034,0.7689479961102034,0
3495,188.7756210410635,2.022695415200521,2.022695415200521,0
3496,81.64491689805419,1.8652295104586,1.8652295104586,1668
3497,187.94455446519703,0.2854737210855387,0.2854737210855387,0
3498,81.2634200822637,1.7348288396312157,1.7348288396312157,47
3499,169.02854968999927,0.9094349147623504,0.9094349147623504,0
3500,131.8065360142847,2.906761363006056,2.906761363006056,0
3501,190.7680560779976,2.213425686964264,2.213425686964264,0
3502,84.3419284832885,1.7924362475522704,1.7924362475522704,0
3503,105.87957580604788,2.4150429415770662,2.4150429415770662,3
3504,77.4118521488995,3.1871711578247344,3.1871711578247344,0
3505,61.618621897878576,0.6990892951349226,0.6990892951349226,629980
3506,191.10934608634315,2.2370897261527087,2.2370897261527087,0
3507,197.28429579740612,0.8096315811113434,0.8096315811113434,0
3508,131.1194436064013,0.9101364077631716,0.9101364077631716,687331
3509,136.49416800657792,3.9613270276219072,3.9613270276219072,0
3510,30.96983401400433,0.4002690906190769,0.4002690906190769,528993
3511,72.4753911862984,2.221168195404974,2.221168195404974,0
3512,145.10788400630986,0.2925921793649968,0.2925921793649968,781406
3513,159.65060270590934,3.5947485155541083,3.5947485155541083,0
3514,183.58385900501503,0.5683820752293556,0.5683820752293556,0
3515,143.0873672459065,1.9759961460769515,1.9759961460769515,0
3516,196.43963632645008,2.594249490201207,2.594249490201207,0
3517,167.17569559253172,1.6281355052499484,1.6281355052499484,0
3518,80.61497295134559,3.9102417672191927,3.9102417672191927,0
3519,174.71111306947728,0.758126419096105,0.758126419096105,0
3520,64.64903678189347,3.552257466141704,3.552257466141704,0
3521,108.02740733480682,1.537556806067443,1.537556806067443,424994
3522,67.51195562069589,1.0480470743750503,1.0480470743750503,548313
3523,114.74151456594277,0.4467421050250433,0.4467421050250433,1338869
3524,49.02331132046794,1.9017436950891855,1.9017436950891855,0
3525,79.70339321728156,1.1577753650796991,1.1577753650796991,738423
3526,42.156295186940845,3.2546855023917347,3.2546855023917347,0
3527,43.0374261421701,1.4185656863495788,1.4185656863495788,904083
3528,121.41144743155353,2.8857629446324324,2.8857629446324324,0
3529,81.6472185993471,3.460493575523273,3.460493575523273,0
3530,154.46831187870765,5.704334186695159,5.704334186695159,0
3531,96.55118460182774,2.030169337893556,2.030169337893556,0
3532,196.80262267120733,2.936534639275544,2.936534639275544,0
3533,70.1672390686843,1.3053788159168258,1.3053788159168258,872272
3534,172.16735220168442,2.8060080541390837,2.8060080541390837,0
3535,134.402053097673,0.281970144274231,0.281970144274231,1413946
3536,68.72179990723303,1.6109912669066029,1.6109912669066029,7240
3537,147.9510367546954,2.156061461748316,2.156061461748316,0
3538,191.37133865246423,2.079643993263308,2.079643993263308,0
3539,57.41682595289214,3.1646870074984133,3.1646870074984133,0
3540,104.22272165903046,2.9210309798133003,2.9210309798133003,0
3541,90.64481218157776,4.989754191772143,4.989754191772143,0
3542,127.92835186659347,1.598088108964964,1.598088108964964,2103462
3543,192.00364727232608,3.667462103661751,3.667462103661751,0
3544,165.48898133747096,0.8767162555819811,0.8767162555819811,0
3545,51.23210986905056,3.923359931525472,3.923359931525472,0
3546,84.23717978524736,4.85278392879672,4.85278392879672,0
3547,81.95199882058242,0.8532797415721827,0.8532797415721827,3288962
3548,110.36758722379297,1.4804512940127048,1.4804512940127048,601571
3549,161.53286388533715,1.542697256788761,1.542697256788761,0
3550,108.02423278519082,2.49095601681018,2.49095601681018,0
3551,87.80994031711856,3.3831079286886387,3.3831079286886387,4
3552,66.74167992527157,3.8950375656019935,3.8950375656019935,0
3553,149.12911826356134,1.5429505386991411,1.5429505386991411,881072
3554,107.83080821301748,1.3359671158248487,1.3359671158248487,2476623
3555,101.3555413426642,3.2536672888056977,3.2536672888056977,0
3556,111.28087559185036,2.0484949702059456,2.0484949702059456,0
3557,181.46498508922292,0.4712813053272499,0.4712813053272499,0
3558,177.0077146489542,0.5873633754233724,0.5873633754233724,0
3559,146.7313852209956,1.167792443926524,1.167792443926524,1214816
3560,195.0363086000999,7.716981062284159,7.716981062284159,0
3561,170.4969325032544,1.7484851008817104,1.7484851008817104,0
3562,194.1115108713753,0.3487838713124656,0.3487838713124656,0
3563,52.679754946161935,3.7384447599699295,3.7384447599699295,0
3564,137.66147714125134,3.725628990858673,3.725628990858673,0
3565,199.5343279828151,0.8208615884705072,0.8208615884705072,0
3566,129.7443761704564,0.6136890531028092,0.6136890531028092,1697712
3567,199.9054870913297,3.409947750835192,3.409947750835192,0
3568,66.10192187606961,2.0342160511495724,2.0342160511495724,0
3569,62.44314333324333,3.73980468785271,3.73980468785271,0
3570,90.40485305183532,1.34895347456439,1.34895347456439,2127043
3571,128.12824525387828,1.8440583711125509,1.8440583711125509,352
3572,138.8130210136934,0.7627796498503634,0.7627796498503634,1859858
3573,141.6121162240348,2.8679297770589507,2.8679297770589507,0
3574,117.81998190896272,1.301719977148774,1.301719977148774,1498959
3575,194.06075833868084,0.6428359030464845,0.6428359030464845,0
3576,163.6733915408944,2.268606494365819,2.268606494365819,0
3577,108.549264894796,1.4434621246850678,1.4434621246850678,593683
3578,61.6725456585747,0.4164400823790168,0.4164400823790168,1306843
3579,173.66292059402494,3.9804601052821376,3.9804601052821376,0
3580,166.7016965611954,0.4423305234572854,0.4423305234572854,0
3581,144.75211086660786,1.4748425816100297,1.4748425816100297,785807
3582,197.9952819469915,1.443635908838598,1.443635908838598,0
3583,91.11315305080576,8.441503639388154,8.441503639388154,0
3584,127.04775710544943,1.6998174293723756,1.6998174293723756,1
3585,38.765667272269454,2.324625539230804,2.324625539230804,0
3586,156.29389304264146,2.6787605630624665,2.6787605630624665,0
3587,149.44683147753952,3.2188263010237,3.2188263010237,0
3588,184.3040509583866,1.0396536464090087,1.0396536464090087,0
3589,45.23087643497299,3.935487190554802,3.935487190554802,0
3590,164.22086484851516,3.696518202827542,3.696518202827542,0
3591,30.669446589941256,3.7034308080357214,3.7034308080357214,0
3592,184.47881818793712,0.7413312819715214,0.7413312819715214,0
3593,115.00568329484808,2.5658602640067567,2.5658602640067567,0
3594,175.0179889326761,2.0351112984439896,2.0351112984439896,0
3595,31.6866885979566,1.722411270413338,1.722411270413338,0
3596,173.10211816575202,0.7386520171601418,0.7386520171601418,0
3597,65.3432826894202,1.829700179089208,1.829700179089208,3
3598,119.67728622165323,1.3657587345782265,1.3657587345782265,3553764
3599,170.79598518856287,1.7796352834229068,1.7796352834229068,0
3600,102.97703478647648,2.324509732095944,2.324509732095944,0
3601,147.770921080127,3.0898230609713835,3.0898230609713835,0
3602,103.52031847157858,7.280257739711184,7.280257739711184,0
3603,147.6844418706476,1.8170372795846936,1.8170372795846936,0
3604,191.98794728541912,2.894472229567419,2.894472229567419,0
3605,186.10501183413228,3.182187566800135,3.182187566800135,0
3606,56.95448901351836,1.6719496381758177,1.6719496381758177,63522
3607,102.62246024657227,1.9108627781416008,1.9108627781416008,0
3608,54.21591253145314,3.3078337643253937,3.3078337643253937,0
3609,62.917932824071,1.314193127303206,1.314193127303206,780525
3610,185.81531035717063,2.0101783389828918,2.0101783389828918,0
3611,189.06112808015,4.372244029264211,4.372244029264211,0
3612,57.80019530162546,0.3306438568519019,0.3306438568519019,1292671
3613,192.47380410204983,3.2257119086297874,3.2257119086297874,0
3614,51.16371700191766,1.962419250108626,1.962419250108626,0
3615,116.64953490915404,2.4600606532664098,2.4600606532664098,0
3616,92.2726774630427,2.928539936244976,2.928539936244976,0
3617,105.00787639954696,3.7411680137552383,3.7411680137552383,0
3618,153.43381025756554,2.5056600786761765,2.5056600786761765,0
3619,189.64765234443092,1.663167261666752,1.663167261666752,0
3620,191.8229511848293,1.3694667668896,1.3694667668896,0
3621,160.48114366991533,3.906111931643823,3.906111931643823,0
3622,109.56004321025478,2.392215010620754,2.392215010620754,0
3623,187.0997062230188,2.551496476138066,2.551496476138066,0
3624,195.83769598077276,2.0752434665138546,2.0752434665138546,0
3625,154.67856610479882,3.3242104911859607,3.3242104911859607,0
3626,41.3871310153911,1.8467456663448385,1.8467456663448385,13
3627,148.9990070992004,4.646394410858363,4.646394410858363,0
3628,90.12152444611196,3.1323144298495107,3.1323144298495107,0
3629,61.63336255220159,1.6334822130431847,1.6334822130431847,39236
3630,34.23021361255687,2.1081896289645323,2.1081896289645323,0
3631,144.11057417212407,0.6270554237835844,0.6270554237835844,2011042
3632,38.04884535866478,0.6608190172444938,0.6608190172444938,845207
3633,104.37233452976128,2.796482826772745,2.796482826772745,0
3634,49.46362562039794,0.9558658643674738,0.9558658643674738,1675297
3635,59.27704238780582,0.9613236484884736,0.9613236484884736,899725
3636,70.92181086612041,2.7054856381948973,2.7054856381948973,0
3637,179.80862279643517,1.7219675022966563,1.7219675022966563,0
3638,129.13857133438586,0.5393379270304735,0.5393379270304735,3061166
3639,196.6116156050978,2.1352357056012243,2.1352357056012243,0
3640,68.69454455465606,1.7279473138376356,1.7279473138376356,0
3641,189.51481620493067,2.43564371676406,2.43564371676406,0
3642,156.6298266984727,1.0859377078619603,1.0859377078619603,0
3643,60.82488868400951,3.9645753036423135,3.9645753036423135,0
3644,150.37808296739323,3.561193434710894,3.561193434710894,0
3645,32.983198306701624,3.824298513120989,3.824298513120989,0
3646,67.41124351918691,3.324191247341329,3.324191247341329,0
3647,96.41438410061768,3.681416331014869,3.681416331014869,0
3648,46.26134010238874,0.4629005775301383,0.4629005775301383,2023456
3649,49.68631320980424,1.8842664245494745,1.8842664245494745,0
3650,157.78377151080116,3.098831735666174,3.098831735666174,0
3651,157.0772579213364,2.8903962952679927,2.8903962952679927,0
3652,127.52860501448562,0.9017840328641338,0.9017840328641338,1569672
3653,130.3496892495266,3.424513018457282,3.424513018457282,0
3654,118.27824590118564,7.954311639527061,7.954311639527061,0
3655,61.82961490260712,3.3424090801430983,3.3424090801430983,0
3656,83.35694738896714,1.6524562533343872,1.6524562533343872,17978
3657,60.71225085634357,3.980930312128132,3.980930312128132,0
3658,101.95185101369498,3.75750295085063,3.75750295085063,0
3659,195.3546161877677,3.270745003443596,3.270745003443596,0
3660,168.8670490905521,0.8153619808589883,0.8153619808589883,0
3661,135.6241086651646,0.8261245645947105,0.8261245645947105,542715
3662,143.32079799961164,1.665568627891198,1.665568627891198,26
3663,161.31657949463244,3.1065229097337133,3.1065229097337133,0
3664,140.29667254119624,1.379556763806698,1.379556763806698,620365
3665,160.102019159606,2.6498543993237837,2.6498543993237837,0
3666,146.18293857349084,0.4205792885625755,0.4205792885625755,604053
3667,140.9621119163421,1.715215565824821,1.715215565824821,1135
3668,181.08757369994257,3.813703921878629,3.813703921878629,0
3669,194.8002800957876,1.9335270564761,1.9335270564761,0
3670,94.54752316852638,3.688790045586321,3.688790045586321,0
3671,115.34010647890518,8.39541454286566,8.39541454286566,0
3672,155.6410911271321,0.4074241191396646,0.4074241191396646,0
3673,49.20839840824752,1.382007993318333,1.382007993318333,16240466
3674,157.8126239325502,3.439448179438123,3.439448179438123,0
3675,189.8686423532709,1.5008581384128752,1.5008581384128752,0
3676,77.49536764066207,1.5511978318645254,1.5511978318645254,998158
3677,77.0308939225173,2.2510683774458875,2.2510683774458875,0
3678,38.81225515324674,1.600653114017976,1.600653114017976,499134
3679,139.68479789499014,3.2962314370859938,3.2962314370859938,0
3680,80.38166273243897,1.4106752729633585,1.4106752729633585,1793873
3681,101.7750476820564,1.2245862661728044,1.2245862661728044,1018490
3682,113.02603731580255,1.0116352738998644,1.0116352738998644,1104633
3683,91.92877068742922,0.3127500666141206,0.3127500666141206,638674
3684,101.05000296163352,3.170853730441316,3.170853730441316,0
3685,34.20913638409198,1.98424719116858,1.98424719116858,0
3686,30.609970083215604,8.124021644333784,8.124021644333784,0
3687,181.22766772929936,3.5924655460741883,3.5924655460741883,0
3688,37.647875689952784,2.9982308313819988,2.9982308313819988,0
3689,199.8412326030785,0.6539591035695795,0.6539591035695795,0
3690,109.20201974141212,3.1827015990513057,3.1827015990513057,0
3691,79.0183347361911,3.4321989570558893,3.4321989570558893,0
3692,119.35743517684544,0.4834059019067132,0.4834059019067132,2977743
3693,123.5536732988932,2.1154959247392577,2.1154959247392577,0
3694,124.34859449483808,0.7130080755017696,0.7130080755017696,497105
3695,155.80018995139005,2.932108841048397,2.932108841048397,1879901
3696,44.06089609413094,3.919538387845209,3.919538387845209,0
3697,34.96795418010417,5.439491252208136,5.439491252208136,0
3698,33.08701038590216,0.8726397465795176,0.8726397465795176,4808801
3699,41.60911717333581,1.821990639048928,1.821990639048928,1
3700,145.14163218671106,9.92352302469948,9.92352302469948,0
3701,128.62034770071833,1.7669285973487812,1.7669285973487812,4
3702,73.89727100762352,0.3889857859645294,0.3889857859645294,787822
3703,33.74426523231235,0.4982564620235197,0.4982564620235197,671606
3704,123.14129142704694,1.256748220983024,1.256748220983024,3416357
3705,167.2211947447419,1.961756433988112,1.961756433988112,0
3706,141.46485675973622,3.478742482223289,3.478742482223289,0
3707,137.2429203179578,0.7421408365282,0.7421408365282,4076269
3708,43.83487716707815,3.034699596327185,3.034699596327185,0
3709,117.8223087082816,0.7195177503675849,0.7195177503675849,6678437
3710,128.720084338358,1.3755409982758973,1.3755409982758973,0
3711,35.085084971434085,3.327998784040544,3.327998784040544,0
3712,139.67334026096407,0.4940036540415899,0.4940036540415899,1514087
3713,152.42161031730308,3.676289092070319,3.676289092070319,0
3714,166.9522362922835,3.031409864823968,3.031409864823968,0
3715,195.6884847111097,3.1880669916012057,3.1880669916012057,0
3716,125.20988661610924,1.579667287266524,1.579667287266524,182289
3717,55.10887305662583,0.7350711770310644,0.7350711770310644,660886
3718,40.6490291054071,1.9530842130185535,1.9530842130185535,0
3719,71.00184313923545,0.9970498641313492,0.9970498641313492,668411
3720,40.13641402301043,1.5761854545582954,1.5761854545582954,11313
3721,165.9302740527444,2.74719399275022,2.74719399275022,0
3722,102.12167554431213,3.195078600063081,3.195078600063081,0
3723,54.45733940336939,2.390316060528899,2.390316060528899,0
3724,86.41333520661412,3.16170449982445,3.16170449982445,0
3725,191.0635483210572,0.900982937539396,0.900982937539396,0
3726,141.84240462779206,1.0913448040848517,1.0913448040848517,929049
3727,133.33325720344655,8.165897060002749,8.165897060002749,0
3728,98.75981439001345,4.569103008320604,4.569103008320604,0
3729,100.8797419123058,1.7357028192135997,1.7357028192135997,5490
3730,157.05432058247257,0.9228169045065544,0.9228169045065544,0
3731,75.61027982603733,1.4402573968201835,1.4402573968201835,955000
3732,33.22321054440692,1.1449669535445717,1.1449669535445717,627162
3733,154.60287861680848,3.16208611774255,3.16208611774255,0
3734,49.741864762746445,2.5901952138521054,2.5901952138521054,0
3735,51.100594195420726,1.678927477421019,1.678927477421019,16
3736,45.62278533151195,0.4813842837500057,0.4813842837500057,5440662
3737,67.85668129912732,0.7655493795722023,0.7655493795722023,562826
3738,194.3692289348376,1.1564487569163346,1.1564487569163346,0
3739,183.7358210583219,3.340689576166596,3.340689576166596,0
3740,184.39341885836143,0.2791621411877401,0.2791621411877401,0
3741,31.14393298123443,5.732408882157314,5.732408882157314,0
3742,68.96525369106575,3.3986457008987294,3.3986457008987294,0
3743,184.42952856597435,1.9692263927619087,1.9692263927619087,0
3744,139.403522339765,1.3415130159796071,1.3415130159796071,444228
3745,163.46717949075529,0.8693884248615887,0.8693884248615887,0
3746,77.71218323205086,0.6340401015563362,0.6340401015563362,6480394
3747,102.17285151148651,3.594487561665961,3.594487561665961,0
3748,144.49787778667985,2.823033051395182,2.823033051395182,0
3749,59.22557647243315,2.9608046993572725,2.9608046993572725,0
3750,39.85420760580045,0.4803084622635586,0.4803084622635586,1331617
3751,172.10838038275372,0.9200247331745708,0.9200247331745708,0
3752,151.62239967077176,6.036163019597998,6.036163019597998,0
3753,41.3651358125592,3.9670874526308713,3.9670874526308713,0
3754,95.52123559092732,3.85948056388124,3.85948056388124,0
3755,92.31450522456308,2.0807152326934646,2.0807152326934646,0
3756,92.38938579839818,3.974078911973356,3.974078911973356,0
3757,132.03411074348023,3.696920285440693,3.696920285440693,0
3758,128.90707167022055,2.245843361212575,2.245843361212575,0
3759,105.91287414190153,2.168882943475353,2.168882943475353,0
3760,71.57359041584826,0.5807191983747972,0.5807191983747972,644957
3761,155.20659927364724,1.1940783371366102,1.1940783371366102,75
3762,87.56132789256574,2.246133889984324,2.246133889984324,0
3763,70.67326523522703,2.3702468432449093,2.3702468432449093,0
3764,159.81935026914604,2.1040689166457343,2.1040689166457343,0
3765,87.0319497715432,0.8616699360061874,0.8616699360061874,2610218
3766,87.14656895327671,0.3315334205741891,0.3315334205741891,772809
3767,134.1207676243966,2.1330218714175646,2.1330218714175646,0
3768,197.10241257934945,0.8953984344155906,0.8953984344155906,0
3769,188.63334436788537,7.329037322050628,7.329037322050628,0
3770,128.63732138899798,3.6772187170737416,3.6772187170737416,0
3771,94.27695466446808,3.333603139663975,3.333603139663975,0
3772,48.04662221448834,3.803473437475789,3.803473437475789,0
3773,59.61312949920303,1.421270669507047,1.421270669507047,910070
3774,156.8186248609788,1.4347102847068198,1.4347102847068198,8
3775,129.163344324602,3.888315445699464,3.888315445699464,0
3776,101.42348115139713,0.7438168723693126,0.7438168723693126,456864
3777,165.4294500565934,1.9034633539131711,1.9034633539131711,0
3778,149.95890646946447,3.763224860017207,3.763224860017207,0
3779,46.62051785399541,2.315178535164123,2.315178535164123,0
3780,64.32375029474878,3.176936320341325,3.176936320341325,0
3781,171.78404851905185,0.5314034618663424,0.5314034618663424,0
3782,142.83129033575997,1.9587902567490871,1.9587902567490871,12
3783,84.88538567190227,2.107737006807331,2.107737006807331,0
3784,102.5609082426648,1.9542700122994092,1.9542700122994092,0
3785,36.8715495336777,2.9135811850594613,2.9135811850594613,0
3786,81.07984672421304,3.797026009705592,3.797026009705592,0
3787,106.24702293382572,2.0380163497636854,2.0380163497636854,18027
3788,187.4146970585816,3.0718986785275098,3.0718986785275098,0
3789,70.61393046632836,1.046585922583176,1.046585922583176,1177371
3790,160.16548318849047,3.8801225185190793,3.8801225185190793,0
3791,54.17520811301132,2.489625045075575,2.489625045075575,0
3792,174.6755651380683,0.4683076976812091,0.4683076976812091,0
3793,133.79524041394245,9.799110044638912,9.799110044638912,0
3794,152.01867447090046,2.695596515727421,2.695596515727421,0
3795,192.7497546804723,0.3537350613244641,0.3537350613244641,0
3796,96.61351203156444,1.94314322969811,1.94314322969811,0
3797,86.36146311739279,0.646352534063618,0.646352534063618,2198770
3798,148.62168280853297,1.9908934727637595,1.9908934727637595,27
3799,160.42926794961787,2.422480190649654,2.422480190649654,0
3800,88.03122953652209,0.388438507490574,0.388438507490574,764102
3801,106.16218552172212,3.898850989850791,3.898850989850791,0
3802,109.35326413168788,2.9432993351058547,2.9432993351058547,0
3803,70.26650819412006,3.0864796461156407,3.0864796461156407,0
3804,50.32344969178983,1.346648879178283,1.346648879178283,552679
3805,87.94427956149107,3.597314233116748,3.597314233116748,0
3806,119.92609941310172,2.880254172822672,2.880254172822672,0
3807,194.87364635620844,0.9265118539588084,0.9265118539588084,0
3808,37.06625028987622,1.3375159241349366,1.3375159241349366,429251
3809,173.34450942649252,2.358256199150333,2.358256199150333,0
3810,142.9806299400616,1.5691932711203274,1.5691932711203274,1035365
3811,154.782191896498,0.366708956726954,0.366708956726954,325
3812,164.89937929320578,2.85520200071487,2.85520200071487,0
3813,103.53775560898391,0.7014509298749736,0.7014509298749736,1519937
3814,161.98388453347798,0.7958755444663747,0.7958755444663747,0
3815,101.10328871186896,3.930384538730783,3.930384538730783,0
3816,55.89364570305198,2.802141957245394,2.802141957245394,0
3817,57.7273872088239,2.672289796812846,2.672289796812846,290
3818,128.24513052368732,7.89176334132063,7.89176334132063,0
3819,108.2088535603997,3.816351769232393,3.816351769232393,0
3820,183.14730873143372,1.6732800981459008,1.6732800981459008,0
3821,93.82783965432785,1.7140168441538757,1.7140168441538757,21
3822,141.35595553874603,1.0168321829516278,1.0168321829516278,750400
3823,66.23914075622156,3.332583711088337,3.332583711088337,0
3824,54.772994973940165,3.795108402321206,3.795108402321206,0
3825,145.6974239823905,1.0379047505222585,1.0379047505222585,570169
3826,98.95800461733616,3.656496308543307,3.656496308543307,0
3827,159.4118293718881,3.2520687315320496,3.2520687315320496,0
3828,67.64593215128522,3.467027389437638,3.467027389437638,0
3829,198.61647553111436,3.6032139247589807,3.6032139247589807,0
3830,155.11599940932638,2.0944859933671403,2.0944859933671403,0
3831,150.4838983242853,3.441556810370511,3.441556810370511,0
3832,120.67101059900664,3.645097535919105,3.645097535919105,0
3833,90.70546706012304,1.263426873122266,1.263426873122266,803367
3834,189.4379979021127,0.9616930184569548,0.9616930184569548,0
3835,154.8304269042519,3.469968463214482,3.469968463214482,0
3836,89.49707259246459,1.0557363606069612,1.0557363606069612,3035182
3837,192.5736943810206,2.384259355348677,2.384259355348677,0
3838,87.24558064563024,1.9782440761775784,1.9782440761775784,0
3839,62.55498480520833,3.976248954368039,3.976248954368039,0
3840,77.71435605285136,1.0353179454898895,1.0353179454898895,1190916
3841,66.87298731475896,3.950226106857482,3.950226106857482,0
3842,111.94745091426957,0.8969648488001241,0.8969648488001241,455383
3843,156.0312873715589,3.360009864858893,3.360009864858893,0
3844,86.61057316686005,2.0973345966698487,2.0973345966698487,0
3845,90.21182021231785,2.2064671316938096,2.2064671316938096,0
3846,147.21295817382364,1.4646848586928594,1.4646848586928594,4585929
3847,163.05058144027893,2.214651809851042,2.214651809851042,0
3848,163.4160902279184,3.82530926779063,3.82530926779063,0
3849,46.019227493932966,3.223897365236554,3.223897365236554,0
3850,102.68003471898346,3.077583230016449,3.077583230016449,0
3851,35.080783347419,2.367226616037363,2.367226616037363,0
3852,161.1134147120524,0.3433929307762114,0.3433929307762114,0
3853,61.27617346964161,2.019866267818794,2.019866267818794,0
3854,197.50559213232984,3.239236588475562,3.239236588475562,0
3855,169.7378274824882,2.948229034382083,2.948229034382083,0
3856,98.07637199166687,2.745290108218888,2.745290108218888,0
3857,136.19053465815583,1.4489780509805703,1.4489780509805703,719709
3858,100.23404906415942,3.246980781910168,3.246980781910168,0
3859,165.59062009713355,1.7969187382494196,1.7969187382494196,0
3860,98.68198104616394,3.3488950151775665,3.3488950151775665,0
3861,115.00060117066496,0.9302328205226836,0.9302328205226836,60155709
3862,80.40581131170009,1.4319444994094868,1.4319444994094868,858151
3863,125.5759911156485,1.5367349150460377,1.5367349150460377,347666
3864,109.773395132719,1.3775150886253849,1.3775150886253849,8794936
3865,85.5493723521451,3.267322087655616,3.267322087655616,0
3866,135.6110027852405,3.4396842170612403,3.4396842170612403,0
3867,171.34209834096947,2.491476039736746,2.491476039736746,0
3868,168.44428066045558,0.9484185175701018,0.9484185175701018,0
3869,106.31525221658596,1.6594334986950252,1.6594334986950252,124
3870,118.89655433140176,1.4383170805700236,1.4383170805700236,4903876
3871,77.981732065034,1.795682500625721,1.795682500625721,147
3872,149.40151904310767,1.805864734432375,1.805864734432375,0
3873,60.94407774945764,3.3290845669762006,3.3290845669762006,0
3874,114.6879287807704,3.546279214245494,3.546279214245494,0
3875,184.5079363305598,0.6877871882906358,0.6877871882906358,0
3876,132.25904896430708,3.5761481592101565,3.5761481592101565,0
3877,137.6918975081971,9.828603185701718,9.828603185701718,0
3878,150.53282815486392,0.6619341062989927,0.6619341062989927,262867
3879,53.91511319067217,0.9584100120454756,0.9584100120454756,1479353
3880,115.07251309221353,1.70002467213217,1.70002467213217,350
3881,156.295451490794,0.574514643773416,0.574514643773416,1
3882,174.32016140769005,2.047857865657893,2.047857865657893,0
3883,91.1661727498369,0.896296487358382,0.896296487358382,1971728
3884,93.63885206043877,2.421989339563017,2.421989339563017,2866062
3885,75.40424493849923,3.500378503995087,3.500378503995087,0
3886,131.5061857476567,1.2927808052596903,1.2927808052596903,789627
3887,175.4724752519165,1.6281601463858102,1.6281601463858102,0
3888,84.88146704584042,2.77004517929732,2.77004517929732,0
3889,67.3473509931789,1.5249854208089422,1.5249854208089422,446761
3890,193.74162290208488,2.2097199113205077,2.2097199113205077,0
3891,88.2485151645096,3.586663071227653,3.586663071227653,0
3892,183.20816210604823,2.8656716977752987,2.8656716977752987,0
3893,135.90605488522817,0.4075386402712303,0.4075386402712303,3305545
3894,112.50542412978544,2.513844737711799,2.513844737711799,1
3895,86.17531655296447,3.189948480198276,3.189948480198276,0
